tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
179.6,62.07636087,0.776,1,54.92193905,33.24787874,35.91779172,,,56.54379533,,33.54223709,,,,13.7084472,0.661,,78.18684948,1,,,17.27143822,30.9983306,24.64794281,0.223296295,,,32.44434279,16.94923522,53.10405469,2,14.32754708,0.665,36.35112673,0.517695689,61.45559281,81,,,31.22545314,57.11494064,78.88230104,2,66.29927633,,,30.48322784,53.64045786,32.15742922,,,0.568289084,14.81986586,257.2594338,19.50966031,33.18043132,1,,,,54.37271957,,31.91160065,,65.63628388,0.68,1.808423563,0.534653538,1,2,,,2,1,,2,0.655,,81,22.213763,81,,31.22426221
179.7,62.15385318,0.776,,54.2004857,31.58984439,35.92586421,,1,,56.92850194,27.70693725,2,,0.979457322,,0.661,,78.00073305,1,0.621,,17.58502499,30.28745034,23.72564879,0.231790745,1.343106714,13.56690535,28.40512242,17.29048064,52.71243048,2,16.86869132,0.665,,0.537920342,61.53231003,,36.03708231,24.79484566,31.6011079,,78.57570354,2,66.33881076,0.663,56.35921739,29.4505668,53.24487806,29.48265329,79.0095227,,,14.90665815,235.8612263,20.97795574,28.19871792,1,2,,10.6746461,53.65848148,,29.22904915,,65.67542316,,1.878123395,0.549835337,1,,78,54.03703346,2,1,,2,0.655,1,81,21.68658863,81,54.58286498,29.67988048
179.8,62.195528,0.776,,53.47903407,28.24953317,,0.74123883,1,,56.50240737,26.1822925,2,34.37950847,1.014316553,,0.661,0.641,,1,0.621,58.96250188,17.89861101,30.24276697,22.80335698,0.240285174,1.428086903,13.68202689,25.72219715,17.27424183,,2,16.41385654,0.665,,,61.573568,,35.46289654,23.92173534,27.56070678,,78.26910677,,66.37834509,0.663,55.93738339,25.93628508,,27.02339955,78.79434226,2,,,216.1871964,22.44624766,27.73437842,1,2,81,10.32863721,52.94424509,1,26.4518033,14.32764037,65.71456235,,1.94782306,0.514994166,1,,78,54.11946831,2,,59.55808491,2,,1,81,21.15941552,81,54.66613288,28.35
179.9,62.195528,0.776,,,28.45864904,,0.706237176,1,,56.07631178,25.35937531,2,34.48055432,1.049175868,,,0.641,,,0.621,58.43104575,,30.97322889,,,1.513067296,13.7971487,25.70490456,16.84205638,,2,15.3456961,,,,61.573568,,34.88870941,23.04862295,25.66132778,,,,,0.663,55.51554839,24.64606073,,26.28946519,78.57916131,2,,,210.3157216,,27.74340069,1,2,81,9.982627488,,1,25.45025206,14.34716892,,,,0.421949182,,,78,54.20190335,,,59.02126061,,,1,,,81,54.74940098,27.29175139
180,62.195528,0.776,,,30.8297334,,0.671235605,1,,55.65021722,29.32973228,2,34.58159992,1.084035099,,,0.641,,,0.621,57.89959088,,31.70368907,,,1.598047485,13.91227023,33.68448475,16.40987196,,2,12.9804059,,,,61.573568,,34.31452365,22.17551263,30.54182141,,,,,0.663,55.09371439,31.72248418,,30.64530001,78.36398087,2,,,245.1624001,,29.2858817,1,2,81,9.636618597,,1,31.55151236,14.36669743,,,,0.328904419,,,78,54.28433819,,,58.48443758,,,1,,,81,54.83266889,28.21675001
180.1,62.195528,0.776,,,30.73640007,,0.636234034,1,,55.22412265,32.08355153,2,34.68264553,1.11889433,,,0.641,,,0.621,57.36813601,,32.43414925,,,1.683027675,14.02739177,33.2644921,15.97768754,,2,15.55463468,,,,61.573568,,33.74033788,21.30240232,32.43506886,,,,,0.663,54.6718804,33.32858207,,31.98561744,78.14880043,2,,,255.8849395,,31.47285364,1,2,81,9.290609705,,1,32.3503959,14.38622593,,,,0.235859656,,,78,54.36677303,,,57.94761456,,,1,,,81,54.91593679,30.21359538
180.2,,,,,28.82792833,,0.60123238,,,,32.73486846,,34.78369137,,,,0.641,,,,56.83667988,,,,,,,31.21639185,,,,12.26823257,,,,,,,,32.2159655,,,,,,,31.90735787,,31.6445818,,2,,,253.1566544,,32.82215485,,,81,,,1,30.27631693,14.40575448,,,,,,,,,,,57.41079026,,,,,,,,33.15567061
180.3,,,,,25.75896678,,,,,,28.17640005,,,,,,,,,,,,,,,,,30.81765804,,,,14.55461084,,,,,,,,30.10150827,,,,,,,30.98911929,,29.36388973,,,,,234.9111178,,29.33196475,,,,,,,32.01315795,,,,,,,,,,,,,,,,,,,,27.72234267
180.4,,,,,26.99783706,,,,,,23.03905453,,,,,,,,,,,,,,,,,31.88500192,,,,15.33298711,,,,,,,,30.60544321,,,,,,,30.94176596,,28.38929659,,,,,227.1143727,,29.44947732,,,,,,,31.9067909,,,,,,,,,,,,,,,,,,,,22.28900178
180.5,,,1,,31.35616606,,,,49.9583705,,26.18114461,,,,15.70736001,,,,,,,,,,,,,32.237296,,,,16.05996148,,33.04712044,,,79.0305332,,,32.90978889,50.46300081,,,,,,31.76529396,,30.50948748,,,0.435389235,,244.0758998,,31.18784845,,,,,,,30.40993848,,,0.68,,,,2,,,,,,,,,,,,,28.0284234
180.6,,,1,,34.55289211,,,,49.19921679,,35.56912152,,,,15.95027046,,,,,,,,,,,,,29.19024145,,,,14.07651992,,32.6397459,,,78.80330172,,,31.28213055,49.6961794,,,,,,32.17153263,,33.77196212,,,0.420088982,,270.175697,,33.255139,,,,,,,33.24353992,,,0.68,,,,2,,,,,,,,,,,,,40.91109982
180.7,,,1,,32.45783217,,,,48.44006126,,36.33483392,,,,16.19318149,,,,,,,,,,,,,30.71490082,,,,13.202446,,32.23237039,,,78.5760697,,,30.2808926,48.92935616,,,,,,32.39459625,,33.70548414,,,0.404788693,,269.6438731,,32.46870099,,,,,,,33.68829221,,,0.68,,,,2,,,,,,,,,,,,,41.30382419
180.8,,,1,,30.36277722,,,,47.68090755,,34.07110181,,,,16.43609195,,,,,,,,,,,,,35.1617059,,,,35.66915074,,31.82499585,,,78.34883822,,,31.78535561,48.16253475,,,,,,32.42565212,,32.88494745,,,0.38948844,,263.0795796,,29.3390732,,,,,,,32.26424287,,,0.68,,,,2,,,,,,,,,,,,,37.66967086
180.9,,,1,,32.21556701,,,,46.92175203,,34.41571418,,,,16.67900298,,,,,,,,,,,,,31.35682542,,,,41.19551359,,31.41762035,,,78.1216062,,,33.2898222,47.39571151,,,,,,29.1094426,,31.91574337,,,0.374188151,,255.3259469,,31.49600122,,,,,,,32.01633548,,,0.68,,,,2,,,,,,,,,,,,,31.42623884
181,,,,,37.29840509,,,,,,33.93712565,,,,,,,,,,,,,,,,,27.64547986,,,,15.59698353,,,,,,,,32.26878812,,,,,,,25.82086106,,31.4931596,,,,,251.9452768,,31.83389885,,,,,,,31.71397383,,,,,,,,,,,,,,,,,,,,31.42674433
181.1,,,,58.51008612,35.89810201,,,,,,31.74534554,,,,,,,,,,,,,,,,,33.19386269,,,,15.47626548,0.878565842,,,,,,,31.14252631,,80.14280109,,,,,31.50183351,,31.98868033,,,,,255.9094427,14.17953567,28.55467705,,,,,57.92498589,,31.30337761,,,,1.000454953,,1,,,,2,,,,,,,39.8582542,,,32.56971794
181.2,,,,58.97734929,33.69280521,,,,,,31.47683543,,,,,,,,,,,,,,,,,34.19666521,,,,11.85273884,0.8961835,,,,,,,36.61683929,,80.31956689,,,,,33.47986069,,33.44030475,,,,,267.522438,13.39127806,35.24108007,,,,,58.38757632,,32.36292344,,,,0.917257185,,1,,,,2,,,,,,,41.43894532,,,30.45542863
181.3,,,,59.44461136,32.13140323,,,,,,33.33335195,,,,,0.586137132,,,1,,,10.83212523,,39.79982521,1.367762551,,,29.8633332,,,,12.79886475,0.913801115,,,,,,,33.65706013,,80.49633226,,63.09769161,,,30.54930578,,32.37247413,,,,,258.979793,12.60302234,35.50733088,,,,,58.85016565,,31.37378466,,62.46671749,,0.834059616,,1,,,,2,,,1.236093185,,,22.17917528,43.01963268,,,32.56422317
181.4,,,,59.91187453,41.49610066,,,,,,38.99029089,,,,,0.58111811,,,1,,,10.35659846,,40.94452083,1.443303961,,,38.97845212,,,,9.915424238,0.931418773,,,,,,,26.08327454,,80.67309806,,62.87752409,,,32.05269238,,34.36729324,,,,,274.9383459,11.81476473,28.68755096,,,,,59.31275608,,25.77918342,,62.24875179,,0.750861848,,1,,,,2,,,1.184878671,,,18.23565764,44.60032381,,,42.87080095
181.5,,,,60.3791366,46.15067074,,0.484580646,,,,39.64140686,,35.95349406,,,0.576099099,0.755419354,,1,,95.13081715,9.88107282,,42.08921372,1.51884519,,,40.3443397,,,,5.982363733,0.949036389,,,,,,,18.50950701,,80.84986343,,62.65735711,,,43.16569791,,34.30892056,,2,,,274.4713645,11.026509,24.10869523,,,89.69007756,,59.77534541,1,20.18459552,14.01015312,62.03078661,,0.667664278,,1,,,,2,,96.0917339,1.133664278,,,14.2921494,46.18101117,,,42.3664515
181.6,,,,,34.9744131,,0.475735771,1,,109.8363506,34.76933204,2,36.04342427,0.293886769,,0.571080089,0.764264229,,1,0.678257535,98.09366071,9.405547184,,43.23390662,1.594386419,0.749882065,14.28409192,36.04489422,,,,7.850897921,,,,,,35.22059048,33.95034723,23.03064,,,,62.43719012,0.700119704,108.7379861,35.03562607,,31.16634648,91.91988904,2,,,249.3307718,,20.02174294,,2,90.36184018,12.02825892,,1,28.52342024,13.97947596,61.81282143,,,,,,87.04066347,84.15097092,,,99.08450493,1.082449885,,1,10.34864116,,,85.00098241,36.93070322
181.7,,,1,,23.79812882,36.37154155,0.466890875,1,73.65282875,113.6737207,26.60692607,2,36.13335469,0.234543352,15.30362656,0.566061066,0.773109125,82.99550361,1,0.682191911,101.0565113,8.930020413,,44.37860224,1.669927829,0.683152976,14.29646865,31.74543849,,68.53779572,,8.115227881,,33.88758432,0.174993405,,85.30173051,35.35179326,34.84624195,34.71210418,74.39679658,,2,62.21702261,0.702713952,112.5369826,26.90553484,69.23009716,29.62870691,92.89273193,2,0.212663659,12.61905935,237.0296553,,24.98649385,,2,91.03360441,12.22699668,,1,38.48036347,13.94879873,61.59485574,0.713466265,,,,2,87.66188075,86.19502179,,1,102.0772831,1.03123537,0.734095474,1,6.405123515,,,87.06568005,29.79466555
181.8,102.3128994,0.776,1,,25.6047322,36.39382819,0.458046001,1,77.28818312,117.5110817,22.08825484,2,36.2232849,0.175200077,15.10196479,,0.781953999,83.24532775,,0.686126278,104.0193549,,34.21113,,,0.616424045,14.30884534,27.44599301,14.51230532,69.32929623,2,15.92318861,,34.2476691,0.156839517,101.2897644,86.27987978,35.48299573,35.74213453,32.24719345,78.06887132,,2,,0.705308193,116.33597,24.03173918,70.0295927,31.27250918,93.86557251,2,0.192122525,12.50463989,250.1800734,,52.11226781,1,2,91.70536704,12.42573397,,1,43.90257025,13.91812157,,0.717949449,,0.735182791,,2,88.28309656,88.23906777,,1,105.0700541,,0.738051023,1,,,90.34936508,89.13037277,22.74732268
181.9,104.7671785,0.776,1,,40.39423187,36.41611489,0.449201105,1,80.92354615,121.3484519,26.93919305,2,36.31321532,0.11585666,14.90030253,,0.790798895,83.49515248,,0.690060654,106.9822055,,34.2906114,,,0.549694955,14.32122206,29.70320783,14.43995105,70.12079862,2,13.9384956,,34.60775475,0.138685586,103.7195006,87.25803138,35.61419851,36.63802924,29.78227684,81.74095482,,2,,0.707902441,120.1349665,23.98826081,70.82909015,33.05189493,94.83841541,2,0.171581341,12.39022016,264.4151594,,46.7527289,1,2,92.37713127,12.62447174,,1,42.37554106,13.88744434,,0.722432644,,0.769453355,,2,88.90431384,90.28311864,,1,108.0628323,,0.742006581,1,,,90.92133555,91.19507041,24.47971905
182,107.2214518,0.776,1,,33.84934714,36.43840153,,1,84.55890052,125.1858129,33.11347189,2,,0.056513385,14.69864075,,,83.74497662,,0.693995021,,,34.37009261,,,0.482966025,14.33359876,33.35563743,14.36759696,70.91229912,2,22.02232764,,34.96783954,0.120531699,106.1492311,88.23618066,35.74540098,37.53392183,34.65873121,85.41302957,,2,,0.710496683,123.9339539,29.93571884,71.62858569,32.09628962,95.81125599,,0.151040206,12.27580071,256.770317,,27.47097873,1,2,,12.82320902,,,38.17432047,,,0.726915828,,0.803723838,,2,89.52552964,92.32716462,,1,,,0.74596213,1,,,91.49330466,93.25976313,26.21211128
182.1,109.6757252,0.776,1,,31.08417869,36.46068818,,,88.19425489,,36.49848685,,,,14.49697898,,,83.99480077,,,,,34.44957382,,,,,38.75,14.29524287,71.70379963,2,19.59051183,,35.32792432,0.102377811,108.5789616,89.21432993,,,41.60580976,89.08510431,,2,,,,37.35071589,72.42808124,34.93708183,,,0.130499072,12.16138125,279.4966546,,28.32528731,1,,,,,,32.66017398,,,0.731399012,,0.83799432,,2,,,,1,,,0.749917679,,,,92.06527377,,33.22200215
182.2,112.1300043,0.776,,,33.26719009,,,,,,31.4587453,,,,,,,,,,,,34.52905522,,,,,32.58647531,14.2228886,,2,17.77480791,,,,111.0086979,,,,34.42952881,,,,,,,31.68798289,,32.69675889,,,,,261.5740711,,31.77767006,1,,,,,,29.39463343,,,,,0.872264884,,,,,,,,,,,,,92.63724424,,36.97184522
182.3,,,,,30.45285891,,,,,,29.82834451,,,,,,,,,,,,,,,,,27.80164063,,,,22.94500919,,,,,,,,25.50765824,,,,,,,29.80578873,,29.78584938,,,,,238.2867951,,35.76397013,,,,,,,28.14831108,,,,,,,,,,,,,,,,,,,,30.97822284
182.4,,,,84.1556067,28.84709992,,,,,,29.17350789,,,,,,,,,,,,,,,,,25.00075254,,,,19.49170745,0.843467629,,,,,,,32.04865642,,86.9933223,,,,,31.8584207,,29.85420379,,,,,238.8336303,10.78252588,33.07519939,,,,,83.31405386,,30.19650814,,,,0.461817286,,1,,,,2,,,,,,,41.52717979,,,28.63348529
182.5,,,,87.02403878,31.9954846,,,,,,28.5711693,,,,,,,,,,,,,,,,,23.71140221,,,,14.644935,0.828679569,,,,,,,34.79649171,,87.72864023,,,,,32.20141952,,29.6349704,,,,,237.0797632,10.83473346,27.66,,,,,86.153802,,30.43602423,,,,0.445231782,,1,,,,2,,,,,,,40.79148473,,,27.70777163
182.6,,,,89.89247085,31.50158704,,,,,,29.01816085,,,,,0.563,,,1,,,10.1142029,,39.98193462,0.85988738,,,30.98747476,,,,14.43356024,0.813891508,,,,,,,31.39768508,,88.46395815,,71.13292677,,,32.23674615,,30.73906247,,,,,245.9124998,10.88694103,31.0729006,,,,,88.99355014,,30.1529751,,70.42159797,,0.428646277,,1,,,,2,,,1.639845007,,,55.18760058,40.05578967,,,29.5449702
182.7,,,,92.76090977,29.57662796,,0.338480626,,,,30.51448611,,37.36897575,,,0.563,0.799,,1,,109.7294,10.28991048,,39.37469349,0.757848864,,,32.53149282,,,,24.67799007,0.799103413,,,,,,,31.12289776,,89.19927782,,72.21160171,,,31.79887547,,31.52723783,,2,,,252.2179027,10.93914873,32.11388717,,,93,,91.83330505,1,32.70264724,13.38620477,71.48948581,,0.412060734,,1,,,,2,,110.837776,1.716106978,,,61.28855822,39.32009286,,,31.85698815
182.8,,,,95.62934185,29.68709301,,0.323985731,,,,32.0108078,2,37.50645694,,,0.563,0.799,,1,0.697,109.7294,10.46561764,,38.76745382,0.65581059,0.884069241,,28.78437049,,,,19.49964412,0.784315352,,,,,,36.02030508,32.00357934,,89.93459575,,73.29027407,,,30.814,,31.534303,,2,,,252.274424,10.9913563,30.25586357,,,93,13.46793426,94.67305319,1,32.50555868,13.31935772,72.55737109,,0.395475229,,1,,90,93.88836,2,,110.837776,1.792368766,,1,67.38950132,38.5843978,,94.836728,36.21315111
182.9,,,,,30.69028176,34.31083289,0.309490801,1,,74.07634345,32.30879999,2,37.64393845,0.436651293,,0.563,0.799,84,1,0.697,109.7294,10.64132522,,38.16021269,0.553772074,0.946542423,13.92513062,26.65032391,,71.720272,,16.12971472,,,0.227974777,,,35.63469654,35.71657176,34.05705205,,,2,74.368949,0.711,73.33557781,29.53122812,72.44472,31.09494671,84.07153421,2,,12.44356231,248.7595737,,30.83134972,,2,93,13.53605473,,1,30.10430206,13.25251052,73.62525892,,,,,,90,93.88836,,1,110.837776,1.868630737,0.75,1,73.49045896,,,94.836728,34.58623606
183,113.68656,0.776,,,33.42638925,34.04134226,0.294995906,1,,68.18785938,32.22891914,2,37.78141963,0.481126817,,0.563,0.799,84,1,0.697,109.7294,10.81703238,28.52839599,37.55297301,0.451733801,1.009015456,13.87847271,24.97125507,18.08033144,71.720272,2,18.69104346,,,0.243762677,112.549688,,35.61923441,35.41283917,34.31804382,,,2,75.44762137,0.711,67.50597843,26.65451986,72.44472,30.54865375,82.71694974,2,,12.47922534,244.38923,,31.90526165,1,2,93,13.60417504,,1,29.81941849,13.18566347,74.69314421,,,0.51446707,,,90,93.88836,,1,110.837776,1.944892526,0.75,1,79.59140205,,93,94.836728,31.06542268
183.1,113.68656,0.776,1,95.88448,33.1434214,33.77185162,0.280501011,1,91.114248,62.29937531,32.04648689,2,37.91890081,0.525602341,15.65445326,,0.799,84,,0.697,109.7294,,27.70688566,,,1.071488488,13.8318148,32.24094521,18.61025889,71.720272,2,16.70971193,0.783,32.00209938,0.259550577,112.549688,90,35.60377228,35.10910658,31.94741484,92.034592,90,2,,0.711,61.67637905,23.7778116,72.44472,31.01761209,81.36236526,2,0.726650658,12.51488836,248.1408967,11.91325671,31.97852624,1,2,93,13.67229536,94.92564,1,30.97607977,13.11881643,,0.735,0.294572796,0.462940593,1,2,90,93.88836,2,1,110.837776,,0.75,1,,38.70465416,93,94.836728,32.03021077
183.2,113.68656,0.776,1,95.88448,33.05897108,33.50236035,,1,91.114248,56.4108772,32.01529802,2,,0.57007797,15.79792251,,,84,,0.697,,,26.88537338,,,1.13396167,13.78515678,43.64903184,19.14018761,71.720272,2,13.72818134,0.783,31.60902073,0.275338514,112.549688,90,35.58831011,34.80537327,30.11976147,92.034592,90,2,,0.711,55.84676577,26.46021788,72.44472,32.70618115,80.00777756,,0.793266534,12.55055147,261.6494492,12.22835167,31.16442323,1,2,,13.74041583,94.92564,,35.49635645,,,0.735,0.260417678,0.411413992,1,2,90,93.88836,2,1,,,0.75,1,,38.7684436,93,94.836728,29.6853892
183.3,113.68656,0.776,1,95.88448,33.8118805,33.23286972,,1,91.114248,50.52239313,31.79607594,,,0.614553494,15.94139143,,,84,,,,,26.06386306,,,,13.73849887,33.82990283,19.67011506,71.720272,2,16.31093948,0.783,31.21594301,0.291126414,112.549688,90,35.57284798,,29.42144753,92.034592,90,2,,0.711,50.01716639,30.36291806,72.44472,30.73011012,78.65319308,,0.859882251,12.58621449,245.8408809,12.54344587,29.92024139,1,2,,,94.92564,,30.70965172,,,0.735,0.226262642,0.359887515,1,2,,,2,1,,,0.75,,,38.83223289,93,,25.98876296
183.4,113.68656,0.776,1,95.88448,32.90583851,,,,91.114248,,31.02392406,,,,16.08486068,0.563,,,1,,,13.18353804,25.24235078,34.29845145,0.638133807,,,27.6375716,20.20004378,,2,21.37081655,0.783,30.82286436,,112.549688,90,,,31.4609216,92.034592,90,,67.64858818,,,34.93458975,,30.18343405,,,0.926498126,,241.4674724,12.85854082,29.71210294,1,,,,94.92564,,23.87995036,,66.97210107,0.735,0.192107525,0.308360914,1,2,,,2,,,2,,,82.76518763,38.89602233,93,,29.91257359
183.5,,,1,95.88448,32.48692811,,,,91.114248,,31.58553152,,,,16.2283296,0.563,,,1,,,13.86686663,,33.43931665,0.71750592,,,39.15271479,,,,22.59240517,0.783,30.42978664,,,90,,,32.29895834,92.034592,90,,65.03111593,,,36.34926005,,33.26955333,,,0.993113843,,266.1564266,13.17363503,31.95244605,,,,,94.92564,,27.97452551,,64.38080352,0.735,0.157952489,,1,2,,,2,,,2,,,82.38842127,38.95981162,,,34.35606223
183.6,,,,,32.5,,0.417901704,,,,32.4389472,,40.75667742,,,0.563,0.799,,1,,79.01635498,14.55019522,,32.58018185,0.796878033,,,36.6831295,,,,13.1263445,,,,,,,,32.31961572,,,,62.41364367,,,32.99741017,,34.88095283,,2,,,279.0476226,,34.19278917,,,85.53042183,,,1,41.7566429,12.05664751,61.78950598,,,,,,,,,,79.81449848,2,,,82.01165491,,,,36.15908798
183.7,,,,,30.04069658,32.23436363,0.451714796,,,,32.70210514,2,41.38912024,,,0.563,0.799,82.76022726,1,0.697,71.94698152,15.23352543,,31.721045,0.876250335,0.738977688,,32.96607654,,64.72154001,,14.72434396,,,0.6779572,,,,32.95503244,31.40935881,,,2,59.79616518,,,30.77050755,65.37529121,32.6915026,,2,,14.72649093,261.5320208,,32.27523002,,,83.81111208,15.55108495,,1,38.17679618,11.82224828,59.19820226,,,,,,85.36092441,74.46199799,,1,72.67371727,2,0.75,1,81.63488765,,,75.21413927,33.19125
183.8,86.57197524,0.776,,,28.58479169,31.98756681,0.485527807,1,,50.74930223,31.82529077,2,42.02156155,0.675900345,,0.563,0.799,82.40613746,1,0.697,64.87762491,15.91685402,26.97374582,30.8619102,0.955622448,0.657192311,13.27450527,31.00529558,17.4583533,62.72264167,2.108619673,18.82440885,,,0.786190651,91.22049986,,33.39192382,32.58365703,30.58209932,,,2,57.17869292,0.711,50.24181019,28.89734337,63.35620125,29.80705948,78,2,,15.33269268,238.4564759,,30.2389795,1.108619673,2,82.09180643,15.91901403,,1,28.49681596,11.58784961,56.60690472,,,0.396695385,,,84.41482108,70.50014275,,1,65.53295309,2,0.75,1,81.25812129,,88.65521307,71.21226513,28.82585967
183.9,78.34126802,0.776,,,29.70905425,31.7407694,0.519340899,1,,51.42803979,30.62694128,2,42.65400437,0.684732183,,,0.799,82.0520468,,0.697,57.80825146,,27.67529081,,,0.575406738,13.17678155,29.32852547,16.51259012,60.72373856,2.141591475,13.9071842,,,0.89442436,84.74596578,,32.91083225,32.21228073,29.85975582,,,2,,0.711,50.91376122,30.63180868,61.33710648,29.8731173,78,2,,15.93889587,238.9849384,,28.68783986,1.141591475,2,80.37249668,16.28694398,,1,29.85655318,11.35345038,,,,0.434547014,,,83.46871548,66.53827807,,1,58.39217189,,0.75,1,,,87.33634098,67.21038144,30.28445988
184,70.11058042,0.776,,,31.52089708,31.49397258,0.55315391,1,,52.10677573,29.9483929,2,43.28644568,0.693564001,,,0.799,81.697957,,0.697,50.73889485,,28.37683414,,,0.493621361,13.07905807,29.22013382,15.5668292,58.72484022,2.174563199,20.18464413,,,1.002657812,78.27144715,,32.42974183,31.84090531,29.59146345,,,2,,0.711,51.58571066,32.30919374,59.31801652,30.44756226,78,2,,16.54509762,243.5804981,,28.84000032,1.174563199,2,78.65319104,16.65487305,,1,31.21159321,11.11905171,,,,0.472398553,,,82.52261215,62.57642284,,1,51.25140771,,0.75,1,,,86.01747203,63.2085073,30.93882352
184.1,61.87989282,0.776,1.134370043,76.20580056,33.10367255,31.24717576,,1,80.6968546,52.78551167,30.1939284,2,,0.702395818,14.74373333,,,81.34386719,,0.697,,,29.07837746,,,0.411835984,12.98133458,33.70064776,14.62106827,56.72594188,2.207534923,18.27116291,0.783,31.49979656,1.110891263,71.79692851,87.85007931,31.9486514,31.4695299,29.25655795,73.72314132,85.17021881,2,,0.711,52.25766009,33.80583732,57.29892656,32.1248247,78,,0.835369975,17.15129937,256.9985976,14.05572003,33.83999237,1.207534923,2,,17.02280213,75.44374517,,32.21796126,,,0.735,0.299723217,0.510250091,1,2.134370043,81.57650881,58.6145676,2,1,,,0.75,1,,35.74153119,84.69860309,59.20663315,30.88
184.2,53.64918559,0.776,1.159598241,72.79360233,30.3441748,,,1,78.74097176,53.46424923,30.36076893,,,0.711227656,14.4468479,,,,,,,,29.77992245,,,,12.88361087,31.71624508,13.6753051,,2.240506725,17.91861242,0.783,31.75042034,,65.32239443,87.44642815,31.46755984,,28.85765047,70.28513616,84.33275556,,,0.711,52.92961113,31.3118157,,30.4787882,78,,0.797325853,,243.8303056,14.1959486,31.50307579,1.240506725,2,,,72.06566854,,30.96272147,,,0.735,0.325684578,0.54810172,1,2.159598241,,,2,,,,,,,35.18091989,83.37973099,,28.77385337
184.3,,,1.184826379,69.38141223,29.42349372,,0.62094189,1,76.78509358,53.600456,29.95051327,,38.49238764,0.653529947,14.14996318,0.563,0.799,,1,,47.07960312,14.99912152,,31.4864147,0.77884941,,13.3619404,27.22337012,,,,15.16920437,0.783,32.00104352,,,87.04277794,31.46928437,,28.90485678,66.8471392,83.4952943,,50.48749043,0.711,53.064456,27.85835981,,28.37522243,78,2,0.759281821,,227.0017795,14.33617683,27.59219534,,2,78,,68.68759996,1,28.64319909,13.0044011,49.98261581,0.735,0.351645877,,1,2.184826379,,,2,,47.55515214,2,,,79.46241293,34.62030993,,,27.40579133
