tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
108.6,78.358848,,0.474,37.0282636,,,88.23056637,0.638686056,46.95517584,0.452,2,47.57881507,,,,49.90649966,132,44.7261403,51.31555301,2,,,,132,0.494,,,0.485,,,8.708711299,132,51.88784354,,1,,0.468,,2,0.262365902,80.49753136,9.857494201,,9.313484735,79.150352,,2,90.49554782,,1,,,44.58047048,,78.29329308,91.4096431,,11.77634212,0.44154654,,0.736429653,,48.95824247,,,1,,,79.08413657,132,4.567964035,52.33123196,91.28595388,244.7912124,1,1,,0.584879483,132,79.69255773,11.01382908,92.20803854,2
108.7,78.358848,,0.474,39.66089393,,,88.37125001,0.692172567,50.00086506,0.452,2,48.5669878,,,,51.50155383,132,48.52148262,49.77431374,2,,,,132,0.494,,,0.485,,,8.869522675,132,50.67731586,,1,,0.468,,2,0.249027425,78.95445974,9.577230051,,8.708305901,79.150352,,2,87.29573184,,1,,,43.67521916,,77.96899661,88.17750579,,11.53390771,0.441876071,,0.765161868,,50.09510622,,,1,,,78.75656223,132,4.804888414,56.05886674,91.82824678,250.4755311,1,1,,0.397940702,132,78.1649159,11.13590442,92.75580891,2
108.8,78.358848,,0.474,42.29351799,,,76.56047852,0.74565895,47.20471636,0.452,2,49.55515817,,,,49.54770887,132,51.9551637,48.91658891,2,,,,132,0.494,,,0.485,,,9.030333668,132,47.82221416,,1,,0.468,,2,0.256682354,77.4113918,9.296966568,,8.10312851,79.150352,,2,84.09592349,,1,,,42.69343416,,79.76482785,84.94537619,,9.677107807,0.442205602,,0.797510475,,49.0892784,,,1,,,80.57053048,132,5.729510985,59.78649264,92.04152329,245.446392,1,1,,0.211002367,132,76.63727772,11.25985066,92.97123808,2
108.9,78.2879929,,,,,,64.74967887,0.804163413,48.65586263,0.452,2,50.54333089,,,,47.9151031,132,48.91555393,49.84290574,,,,,132,0.494,,,0.485,,,9.191145044,132,47.45398985,,,,0.468,,2,0.264337301,,,,7.707465128,79.07878129,,2,80.89610751,,1,,,41.71164682,,81.56066336,81.71323888,,18.9293545,0.442535133,,0.82985916,,48.55668305,,,1,,,82.38450305,132,6.65413576,61.30305268,92.25480031,242.7834153,1,1,,,,,11.3837972,93.18666777,2
109,78.02007779,,0.474874668,59.41220431,,,52.93890738,0.876623526,50.01445488,0.452,2,51.53150126,,,,46.79134258,132,46.29963219,47.95693784,1.708443956,,,,132,0.494,,,0.485,,,9.351956037,132,49.37021855,,1,,0.468,,2,0.271992229,83.53170816,7.99113482,,7.894501159,78.80816029,,2,77.69629916,,1,,,45.31578769,,82.03592431,78.48110927,,9.434338929,0.442864664,,0.746157796,,48.08651721,,,1,,,82.86456517,132,7.578758331,56.67023036,92.46807682,240.432586,1,1,,0.162125332,94.68082632,82.69638988,10.76625551,93.40209694,2
109.1,77.75216267,,0.475376422,68.84455996,,,41.12813589,0.949083639,46.5290777,0.452,2,51.16663957,,,,46.68019446,132,48.76239627,44.89273916,1.541192576,,,,132,0.494,,,0.485,,,9.442441567,132,49.28648903,,1,,0.470110063,,2,0.279647157,87.26993171,7.283326981,,8.08153719,78.5375393,,2,76.98690557,,1,,,49.24493554,,82.41759576,77.76455091,,9.786761202,0.393237672,,0.654231909,,47.23017932,,,1,,,83.25009266,132,8.503380902,52.03740803,92.68135334,236.1508966,1,1,,0.161623578,73.2726497,86.39723074,10.09616418,93.61752611,2
109.2,77.48424691,,0.475878178,78.2769381,,,,1.021543924,49.45804605,0.452,2,49.85883502,,,,48.31561421,132,50.60694729,48.96842193,1.373940797,,,,132,,,,0.485,,,9.483916773,,48.29156388,,1,,0.473690657,,2,,91.00816417,6.575517453,,8.268573667,78.26691766,,,78.013106,,1,,,53.17409275,,82.79926811,78.80111835,,9.226491789,0.308795346,,0.562305804,,49.12811867,,,1,,,83.63562107,132,,47.40457466,,245.6405934,1,,,0.161121822,51.86442203,90.09808042,9.426071253,,2
109.3,102.156221,,0.476379932,87.70929376,,,,0.891331074,50.5729795,0.452,2,48.55103359,,,,48.22828538,110.9563557,49.93155521,59.17083556,1.206689417,,,,132,,,,0.485331396,,,9.525391881,,74.67520251,,1,,0.477271241,,1.834302014,,94.74638772,5.867709614,,7.188093699,103.1881033,,,79.03930399,,1,,,57.10324059,,83.18093955,79.83768332,,19.81132894,0.224353222,,0.470379917,,56.51577163,,,1,,,84.02114856,132,,60.77324451,,282.5788582,1,,,0.160620068,30.4562454,93.79892128,8.755979923,,2
109.4,158.3546658,,0.476881687,97.1416719,,,44.41665948,0.504919851,47.73701287,0.452,,,,,,46.00967667,63.31147676,46.26956048,51.69447279,1.039437639,,,,132,0.438573198,,,0.486081709,,,,132,52.6754501,,1,,,,1.459145486,0.237711403,98.48462018,5.159900086,,4.505349372,159.9542079,,2,,,1,,,61.0323978,,83.5626119,,,11.95736016,,,0.378453812,,48.87723458,,,1,,,84.40667697,,9.208247642,96.89755873,144.3407357,244.3861729,,1,,0.160118313,9.04801773,97.49977097,8.085886996,145.7987192,2
109.5,214.5529766,,0.458037063,86.99810036,,,45.71423518,0.118509549,81.03547293,0.443476475,,,,,,42.63948551,15.66671139,35.18794401,20.46868187,1.189629366,,,,132,0.41980933,,,0.48683202,,,,132,13.68990158,,1,,,,1.083989853,0.223395266,99.553815,5.82433514,,1.822611442,216.7201772,,2,,,1,,,56.74767042,,86.77393131,,,27.48372763,,,0.432656375,,38.60429718,,,1,,,87.65043456,,9.43244112,133.0217868,161.8258756,193.0214859,,1,,0.196788097,28.27255882,98.55827443,8.323956455,163.4604763,2
109.6,227.134656,,0.433223008,70.81426796,,,47.01181088,0.055125134,63.36364984,0.434719188,2,43.51846026,,,,37.36048852,29.88891511,43.78098561,38.86700182,1.437769924,,,,132,0.401045461,,,0.48151268,,,11.08994857,132,41.62011865,,1,,0.48,,1.19597571,0.20907913,99.79946622,6.912183346,,3.486695299,229.428944,,2,87.20214286,,1,,,52.23767383,,90.06285508,88.08297454,,5.318006838,0.300857141,,0.490866576,,44.99844889,,,1,,,90.97258038,132,9.656634599,120.7287014,179.3110155,224.9922444,1,1,,0.244927365,60.03455024,98.80147004,8.58693263,181.1222334,2
109.7,227.134656,,0.408408893,54.63039697,,,48.30938968,0.084921028,30.88071269,0.42596188,2,41.71502737,,,,48.19731054,61.9573779,68.79839012,45.85875282,1.685911073,,,,132,0.382281548,,,0.474442468,,,11.77494326,132,55.36837788,,1,,0.48,,1.448483291,0.194762959,100.045118,8.000034146,,6.404672905,229.428944,,2,90.50022582,,1,,,47.72766649,,93.35178669,91.41437075,,10.57283923,0.363798843,,0.549076916,,49.82070881,,,1,,,94.29473413,132,9.880828612,94.46906646,196.7961971,249.103544,1,1,,0.293066748,91.79661739,99.04466624,8.849909432,198.7840326,2
109.8,227.134656,,0.383594837,38.44656457,,,49.60696538,0.114716852,38.96322573,0.418,2,39.91159878,,,,47.31381662,94.02576422,42.94332977,51.25070422,1.934051631,,,,132,0.36351768,,,0.467372272,,,12.45993631,132,49.19746341,,1,,0.48,,1.700990269,0.180446822,100.2907692,9.087882352,,9.322643554,229.428944,,2,93.79830092,,1,,,43.61723224,,96.341984,94.74575902,,11.56167755,0.426740395,,0.5949595,,45.93370795,,,1,,,97.315136,132,10.10502209,68.2094941,214.281337,229.6685398,1,1,,0.341206016,123.5586088,99.28786185,9.195043895,216.4457897,2
109.9,227.134656,,0.377,37.5316962,,,,0.144512746,47.04575805,0.418,2,38.10816589,,,,46.43032059,126.094227,30.22396937,45.77194489,2,,,,132,,,,0.46030206,,,13.144931,,50.07071967,,1,,0.48,,1.95349785,,100.356056,8.967620577,,12.24062116,229.428944,,,97.09638388,,1,,,43.50634379,,96.341984,98.07715523,,17.63687218,0.489682098,,0.517444697,,43.90854251,,,1,,,97.315136,132,,41.94985913,,219.5427126,1,,,0.309828446,132,99.352496,10.36257058,,2
110,227.134656,,0.377,42.14374171,,,,0.152650197,49.57247174,0.418,2,36.3047373,,,,47.36784198,132,48.32959198,62.04109942,2,,,,132,,,,0.459,,,13.82992405,,48.60503477,,1,,0.48,,2,,100.356056,8.410059305,,11.31803574,229.428944,,,100.394459,,1,,,43.39545561,,96.341984,101.4085435,,7.554635858,0.55262365,,0.439930078,,51.18320798,,,1,,,97.315136,132,,44.97242276,,255.9160399,1,,,0.249668247,132,99.352496,11.53009449,,2
110.1,227.134656,,0.377,46.75578723,,,47.16699724,0.155898632,50.31463117,0.418,,,,,,62.24348115,132,46.80742467,42.38499211,2,,,,132,0.359,,,0.459,,,,132,47.74682003,,1,,,,2,0.17120061,100.356056,7.852498034,,9.528508937,229.428944,,2,,,1,,,43.28456742,,96.341984,,,39.59940524,,,0.362415459,,49.89946983,,,1,,,97.315136,,10.49572707,54.60493952,218.491144,249.4973491,,1,,0.189508048,132,99.352496,12.69761839,220.69812,2
110.2,,,,,,,46.16948062,,50.60989065,0.418,2,36.4382785,,,,33.91575509,,45.97560016,33.75230851,,,,,132,0.359,,,,,,13.85654057,132,47.75976385,,,,0.48,,,0.169098796,,,,,,,2,103.55812,,1,,,44.21718297,,96.341984,104.60416,,17.33599806,0.571923065,,0.456671273,,42.40266365,,,,,,97.315136,132,10.61776363,,218.491144,212.0133183,1,1,,,,,12.24153045,220.69812,2
110.3,,,0.377,50.98065435,,,45.17196637,,46.73880824,0.418,2,38.22877258,,,,39.09683258,,43.58345048,42.25725499,2,,,,132,0.359,,,,,,13.25077092,132,45.6001421,,1,,0.48,,,0.166996988,100.356056,7.591845547,,,,,2,103.55812,,1,,,45.18335897,,96.341984,104.60416,,13.69856935,0.532454766,,0.556451596,,43.45529768,,,,,,97.315136,132,10.7397999,,218.491144,217.2764884,1,1,,0.148585242,132,99.352496,11.73322256,220.69812,2
110.4,,,0.377,51.62561164,,,44.17444974,,42.09417548,0.418,2,40.01927093,,,39.51314259,38.46249619,,37.29904149,42.75477364,2,,,,132,0.359,,,,,,12.64499982,132,43.55214859,,1,,0.48,,,0.164895174,100.356056,7.712341255,,,,,2,103.55812,,1,,,46.14953728,,96.341984,104.60416,,9.574493037,0.492986374,,0.656232157,,40.61262966,,,,,,97.315136,132,10.86183647,,218.491144,243.675778,1,1,,0.15143028,132,99.352496,11.22491345,220.69812,2
110.5,227.134656,,0.377,52.2705674,,,43.17693549,0.489540121,40.59858214,0.418,2,41.80976502,,,67.38039335,38.12053951,132,38.68570596,38.20295794,2,,,,132,0.359,,,0.459,,,12.03923016,132,42.54337835,,1,,0.48,,2,0.162793365,100.356056,7.832836676,,8.965794554,229.428944,,2,103.55812,,1,,,47.11571328,,96.341984,104.60416,,12.25552242,0.453518075,,0.75601248,,44.25525954,,,1,,,97.315136,132,10.98387274,56.10973733,218.491144,265.5315572,1,1,,0.15427531,132,99.352496,10.71660556,220.69812,2
110.6,227.134656,,0.377,52.91552316,,,,0.598081971,39.06941367,0.418,2,43.6002591,,,55.39057473,40.5698256,132,41.24222853,37.78042301,2,,,,132,,,,0.459,,,11.43346051,,42.23575397,,1,,0.48,,2,,100.356056,7.953332096,,9.342047398,229.428944,,,103.55812,,1,,,48.08188929,,96.341984,104.60416,,13.14229685,0.414049777,,0.855792803,,42.71470325,,,1,,,97.315136,132,,53.58398356,,256.2882195,1,,,0.157120341,132,99.352496,10.20829766,,2
110.7,227.134656,,0.377,53.56048045,,,43.67312129,0.70662408,37.0179816,0.418,2,47.31592437,,,30.45266446,40.29482494,132,42.59688024,37.64001335,2,,,,132,0.359,,,0.459,,,10.05325508,132,46.38967662,,1,,0.48,,2,0.230459979,100.356056,8.073827805,,9.71830114,229.428944,,2,103.55812,,1,,,48.80830695,,94.59916839,104.60416,,10.39991589,0.725807739,,0.816828909,,39.0653402,,,1,,,95.55471623,132,10.82063251,51.05822377,188.3858006,234.3920412,1,1,,0.159965379,132,99.352496,9.954631447,190.288683,2
110.8,227.134656,,0.377,53.99367589,,,44.84801441,0.81516593,39.34585988,0.418,2,51.13704042,,,28.72020073,40.83994017,132,40.47637146,38.34465206,2,,,,132,0.359,,,0.459,,,8.630629835,132,45.33776761,,1,,0.48,,2,0.291030933,98.88540873,8.205798585,,10.09455398,229.428944,,2,103.55812,,1,,,49.33611168,,91.41265591,104.60416,,11.75961169,1.056804952,,0.662932976,,38.84413199,,,1,,,92.33601682,132,10.58748093,48.53247,162.1331385,233.0647919,1,1,,0.204284066,132,97.89655524,9.911905076,163.7708431,2
110.9,227.134656,71.07829178,0.377,53.89522375,,,46.02291033,0.923708039,42.24949133,0.418,2,52.74291181,2.239409283,10.35788793,36.76859464,41.12950028,132,37.16991705,40.48654699,2,,,0.872581098,132,0.359,,,0.459,,,7.974959381,132,39.24787033,,1,1.235437765,0.48,,2,0.351602031,93.72252902,8.36657989,4.953242031,10.47080773,229.428944,33.94221993,2,102.6859599,,1,,,49.86391767,58.09892926,88.22613583,103.7231898,,14.12952987,1.235023641,,0.509036676,,39.50865344,99.8394938,,1,,,89.11730973,132,10.3543288,46.00671021,135.8804139,237.0519206,1,1,,0.352727237,132,92.78530445,9.869178604,137.25294,2
111,,66.18903128,0.377,53.79677185,,,47.19780344,,41.87244244,0.418,2,50.78149051,2.181178668,10.5991956,38.59203522,37.62562626,,36.03058642,37.54083342,2,,,0.760312471,132,0.359,,,,,,8.554346013,132,34.92056244,,1,1.155370668,0.48,,,0.412172985,88.55966161,8.527360812,4.448731977,,,35.34869893,2,100.4093367,,1,,,50.3917224,57.78742621,85.03962334,101.4235693,,11.46239945,1.167216841,,0.355140744,,37.76368103,87.96044822,,,,,85.89861031,132,10.12117722,,109.6277518,226.5820862,1,1,,0.501170054,132,87.67406584,9.826452233,110.7351002,2
111.1,,61.29977077,0.377,53.69831995,,,48.37269656,,39.71544584,0.418,2,48.8200692,2.122948052,10.84050327,39.29101464,40.00807954,,39.37332175,40.47769743,2,,,0.648043844,132,0.359,,,,,,9.133732644,132,38.54958911,,1,1.075303572,0.48,,,0.472743939,83.39679421,8.688141734,3.944221924,,,36.75517793,2,98.13271339,,1,,,50.91952713,57.47592316,81.85311086,99.12394878,,12.80990596,1.099410041,,0.201244811,,39.56919139,76.08140263,,,,,82.6799109,132,9.888025637,,83.3750897,237.4151483,1,1,,0.649612871,132,82.56282723,9.783725862,84.21726032,2
111.2,,56.41049861,0.377,53.59986781,,,46.15049985,,37.79919624,,2,46.85864322,2.064717298,11.08181152,40.8532615,41.73048646,,42.72238455,44.43181095,2,,,0.53577495,,0.359,,,,,,9.713120656,132,41.21278966,,1,0.995236284,0.48,,,0.43493745,78.23391449,8.848923039,3.439710667,,,38.16166028,2,95.8560847,,,,,,57.16441937,,96.82432278,,24.97783621,1.03160308,,,,41.45832156,64.20232872,,,,,,132,10.50117275,,77.55814605,248.7499294,1,1,,0.798056043,132,77.45157643,,78.34155998,
111.3,,51.52123811,0.377,53.11065826,,,42.97656114,,39.25733467,,2,44.89722191,2.006486682,11.32311919,42.60039727,43.07080421,,42.51817754,41.59450161,2,,,0.423506323,,0.359,,,,,,10.29250729,132,38.90959941,,1,0.915169188,0.48,,,0.369569069,73.29444628,8.921146882,2.935200613,,,39.56813928,2,93.57946143,,,,,,56.85291632,,94.52470226,,15.8171753,0.96379628,,,,41.32513579,52.32328314,,,,,,132,11.35142204,,77.4666119,247.9508147,1,1,,0.925061608,132,72.56150309,,78.24910147,
111.4,147.3496202,,0.377,49.0115258,,,39.80261487,1.355066905,43.77014468,0.418,2,43.14370144,,,44.9814526,41.81326799,132,39.77469092,40.13795275,2,,,,132,0.359,,,0.459,,,10.94671562,132,34.45027434,,1,,0.48,,2,0.304200532,70.41878673,8.175257359,,11.78154496,148.8379996,,2,89.26366987,,1,,,45.35465257,,73.22109722,90.16531689,,13.98354074,0.887886035,,0.184256908,,40.82129721,,,1,,,73.96070713,132,12.20167336,40.29147262,77.37507753,244.9277833,1,1,,0.85402451,132,69.71460092,11.37509451,78.15664274,2
111.5,128.4585229,,0.377,44.91240312,,,36.62867616,1.437243651,39.81892593,0.418,2,41.96500495,,,43.39909966,39.17238209,132,41.16905618,41.24031516,2,,,,132,0.359,,,0.459,,,11.80778657,132,43.39192324,,1,,0.48,,2,0.238832152,67.54313403,7.429369615,,12.02271088,129.7560833,,2,79.30998496,,1,,,43.14211565,,70.39016255,80.11109282,,10.84560001,0.789571907,,0.200839711,,41.36528371,,,1,,,71.10117789,132,13.05192265,39.40267267,77.28354339,248.1917023,1,1,,0.782987582,132,66.86770553,11.99156749,78.06418423,2
111.6,109.5674257,,0.377,40.81328044,,,,1.519420398,41.38255638,0.418,2,40.78630846,,,41.47694364,39.45544965,132,41.02983366,40.55004849,2,,,,132,,,,0.459,,,12.66885753,,40.86252932,,1,,0.48,,2,,64.66748134,6.683481871,,12.26387681,110.6741671,,,69.35630006,,1,,,40.92957872,,67.55922788,70.05686875,,13.3149719,0.691257778,,0.217422514,,40.79289352,,,1,,,68.24164866,132,,38.51387272,,244.7573611,1,,,0.711950654,132,64.02081014,12.60804046,,2
111.7,90.67628334,,0.377,36.71414799,,,,1.60159734,37.83858553,0.418,,,,,38.8862674,40.30544998,132,38.40225055,37.80364817,2,,,,132,,,,0.459,,,,,39.11070232,,1,,,,2,,61.79182179,5.937592348,,12.50504331,91.59220533,,,,,1,,,38.71703652,,64.72828647,,,35.05043975,,,0.234005356,,38.72448399,,,1,,,65.3821126,,,37.62507065,,232.346904,,,,0.640913557,132,61.17390796,13.22451491,,2
111.8,71.78518606,55.7632874,,,,,,1.683774087,34.58775037,0.418,,,2,10.43558243,37.42835285,39.36629927,132,34.27664096,33.75364817,,,,0.864676267,132,,,,0.459,,,,,38.83531569,,,0.953560512,,,2,,,,2.639798053,12.74620923,72.51028908,37.25809285,,,,1,,,36.50449959,58.96516349,61.8973518,,,14.78853663,,,0.250588159,,36.37466789,52.51393638,,1,,,62.52258336,,,36.7362707,,218.2480073,,,,,,,13.84098788,,2
111.9,61.618368,56.74244271,0.377,39.22980139,,,42.24675691,1.570661193,37.4370713,0.418,2,39.18228573,2,10.24853129,37.62086645,38.01786906,132,37.02479324,38.7633286,2.076768867,,,0.957479232,132,0.359,,,0.459,,,12.28528483,132,33.04611643,,1.076768867,0.96323824,0.48,,2,0.309407123,64.82921817,7.497769794,2.590867457,12.53051407,62.240776,36.75350568,2,65.61888641,,1,,,37.05033456,59.40433809,61.144184,66.28170536,,20.25948057,0.563397147,,0.218556293,,36.98500751,52.82362369,,1,,,61.761808,132,11.80758364,37.16864475,77.78793936,221.9100451,1,1,,0.566916039,132.6141509,69.63527795,13.45617114,78.5736784,2
112,61.618368,57.72159568,0.377,40.52229548,,,44.40195726,1.22996974,38.63074035,0.418,2,38.76740674,2,10.0614806,39.82096405,37.97037355,132,41.49889874,42.75331112,2.11540167,,,1.050281976,132,0.359,,,0.459,,,11.97347743,132,33.31481579,,1.11540167,0.972915946,0.48,,2,0.340661472,66.37635374,8.287733338,2.541936978,11.78242078,62.240776,36.24891972,2,65.99283239,,1,,,38.59604418,59.84351164,61.144184,66.65942876,,11.8507945,0.531136613,,0.168902301,,38.99818393,53.13331026,,1,,,61.761808,132,11.3060875,39.1406356,77.94972121,233.9891036,1,1,,0.530137611,132.9232134,73.91176228,12.70840025,78.73709533,2
112.1,61.618368,58.70074866,0.377,41.81478958,,,46.55715761,0.889278287,41.34999396,0.418,2,38.35252774,2,9.874429909,43.75199422,39.71981711,132,42.64093915,43.20931823,2.154034472,,,1.143084719,132,0.359,,,0.459,,,11.66167004,132,45.55361397,,1.154034472,0.982593651,0.48,,2,0.371915822,67.9234893,9.077696882,2.493006499,11.0343275,62.240776,35.74433376,2,66.36677837,,1,,,40.14175381,60.28268519,61.144184,67.03715215,,10.50838726,0.498876079,,0.11924831,,42.70427944,53.44299684,,1,,,61.761808,132,10.80459135,41.11262645,78.11150306,256.2256766,1,1,,0.493359183,133.2322758,78.18824661,11.96062936,78.90051226,2
112.2,61.618368,59.67990396,0.377,43.10728675,,,48.7123631,0.548586022,44.59100045,0.418,2,37.93764775,2,9.687378772,43.29889496,37.47366203,132,38.76876542,41.03489565,2.192667366,,,1.235887684,132,0.359,,,0.459,,,11.34986191,132,44.84043437,,1.192667366,0.99227138,0.48,,2,0.403170246,69.47062856,9.867662309,2.444075904,10.28623244,62.240776,35.23974659,2,66.74072524,,1,,,41.68746712,60.72185979,61.144184,67.41487645,,15.44712266,0.466615469,,0.0695942,,41.66794215,53.75268415,,1,,,61.761808,132,10.30309402,43.084622,78.27328529,250.0076529,1,1,,0.456580667,133.5413389,82.46474114,11.21285669,79.06392959,2
112.3,61.618368,,0.377,44.39978084,,,50.86756345,0.207894569,37.5910031,0.418,2,37.52276875,,,41.87853516,43.50826788,132,40.58990328,41.1521748,2.231300169,,,,132,0.359,,,0.459,,,11.03805451,132,44.02682971,,1.231300169,,0.48,,2,0.434424596,71.01776412,10.65762585,,9.538139155,62.240776,,2,67.11467122,,1,,,43.3522913,,61.49636877,67.79259984,,12.38564555,0.434354935,,0.041909075,,41.45778565,,,1,,,62.11754991,132,9.801597877,45.05661284,78.43506715,248.7467139,1,1,,0.419802239,133.8504014,86.74122548,10.63266971,79.22734652,2
112.4,62.26079857,59.30054754,0.377,44.73062851,,,50.45062997,0.354214654,42.50810302,0.418,,,2,9.82777813,42.24912376,41.33149707,132,43.35303486,41.20695459,2.226385333,,,1.09516083,132,0.359,,,0.459,,,,132,40.85795827,,1.226385333,1,,,2,0.450492282,71.76664,11.13030249,2.405,9.771837984,62.88969504,36.49148888,2,,,1,,,45.24469858,59.89954515,62.52143527,,,9.201776319,,,0.056197394,,41.91777859,51.02791662,,1,,,63.15296982,,9.804002833,41.80495113,78.479456,251.5066716,,1,,0.399638533,133.8110827,87.1334185,10.37266561,79.272184,2
112.5,62.91649693,58.33391975,0.377,44.15932401,,,49.06112111,0.510593574,41.91400245,0.418,2,38.59860401,2,10.06897812,42.62468629,36.91133019,132,39.96781584,39.70506681,2.180617117,,,0.916337099,132,0.359,,,0.459,,,10.58800955,132,37.71026187,,1.180617117,1,0.48,,2,0.460817525,71.76664,11.30532014,2.405,10.02581509,63.55201589,37.86880056,2,67.47812,,1,,,47.13710136,58.92315344,63.54649933,68.15972,,8.921848692,0.340834872,,0.070485678,,39.80552724,48.55407054,,1,,,64.18838726,132,9.99694316,38.44540313,78.479456,238.8331634,1,1,,0.395061712,133.4449369,83.88163435,10.11266213,79.272184,2
112.6,63.57219529,57.36729196,0.377,43.5880195,,,47.67161225,0.666972493,37.83563774,0.418,2,40.03728283,2,10.31017811,43.00846983,36.22774761,132,39.67194049,37.0232015,2.134848901,,,0.737513368,132,0.359,,,0.459,,,10.445033,132,37.60033855,,1.134848901,1,0.48,,2,0.471142768,71.76664,11.4803378,2.405,10.27979221,64.21433673,39.24611224,2,67.47812,,1,,,49.02950414,57.94676174,64.57156339,68.15972,,10.66582116,0.2803673,,0.084773963,,38.56122262,46.08022447,,1,,,65.22380469,132,10.18988349,35.08585513,78.479456,231.3673357,1,1,,0.39048489,133.0787912,80.62985021,9.852658642,79.272184,2
112.7,64.22789522,56.40066187,0.377,43.01671364,,,46.28210008,0.823351785,42.16322952,0.418,2,41.47596507,2,10.55137868,44.27018712,50.94708711,132,43.69459864,40.33772043,2.089080576,,,0.558689212,132,0.359,,,0.459,,,10.30205611,132,47.84202964,,1.089080576,1,0.48,,2,0.481468036,71.76664,11.65535588,2.405,10.53376992,64.87665915,40.62342721,2,67.47812,,1,,,50.92191143,56.9703677,65.5966299,68.15972,,12.70952067,0.219899583,,0.099062282,,44.87580874,43.60637249,,1,,,66.2592246,132,10.38282427,31.72629913,78.479456,269.2548525,1,1,,0.385908058,132.7126446,77.37805831,9.592654538,79.272184,2
112.8,,55.43403408,0.377,42.44540914,,,44.89259123,,43.25602703,0.418,2,42.91464388,2,10.79257867,46.31987444,42.30642613,,39.13414398,41.85749954,2.04331236,,,0.379865481,132.4591613,0.359,,,,,,10.15907956,132,41.19237788,,1.04331236,1,0.48,,,0.491793279,71.76664,11.83037353,2.405,,,42.00073889,2,67.47812,,1.057395168,,,52.67159742,55.993976,69.66027208,68.15972,,14.53350897,0.159432011,,0.137896262,,42.3443915,41.13252642,,,,,66.544576,132,10.5757646,,78.479456,254.066349,1,1,,0.381331236,132.3464989,74.12627417,9.360293529,79.272184,2.057395168
112.9,,55.97458796,,,,,45.60071224,,40.97026242,0.418,2,44.35332612,2,10.45222436,42.30828411,40.2795763,,39.72614483,40.39269159,,,,0.30955198,133.0930053,0.359,,,,,,10.01610267,132,35.53183925,,,1,0.48,,,0.479028725,,,2.405,,,44.77251815,2,67.47812,,1.136625658,,,54.36699299,56.53999019,74.87990829,68.15972,,27.06663178,0.098964294,,0.1860684,,39.86813308,41.11793353,,,,,66.544576,132,10.48996219,,76.57534126,239.2087985,1,1,,,,,9.138448158,77.3488351,2.136625658
