tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
69.2,,153.822856,,1,,,,,,87.751891,1.010564355,,,,,1,,,142.0936388,,103.3522375,,,132,,82.85939907,,,,,,,,142.290685,2,152.284632,,0.487,,,,,,,,,149.1663737,147.6747085,0.492998892,0.380907034,,3.221499287,0.421,250.6309833,,85.72433352,,80.01969322,,,,,,,,116.5237845,0.573618299,,0.336080309,4.127714345,38.17868746,1.879092066,,,,2.010564355,,83.5436611,6.228833186,,5.567025925,69.68898781,
69.3,,153.822856,,1,,,,,,65.26238397,1,,,,,1,,,141.537328,,109.3022402,,,132,,65.73760907,,,,,,,,140.121952,2,152.284632,,0.487,,,,,,,,,177.0937001,175.3227626,0.458509071,0.471272218,,2.457781885,0.421,272.9706737,,87.10391618,,141.9706807,,,,,,,,60.37454413,0.559547631,,0.358129936,4.441461801,50.83921445,1.440426126,,,,2,,90.99022456,5.911449946,,3.503317793,79.55229321,
69.4,,153.822856,,1,,,,,,31.65817745,1,,,,,1,,,141.537328,,117.955131,,,132,,48.43758369,,,,,,,,140.121952,2,152.284632,,0.487,,,,,,,,,229.985279,227.6854266,0.403418999,0.561637617,,1.694062663,0.421,239.6813621,,89.89691619,,159.585601,,,,,,,,4.225169926,0.524647638,,0.342422134,4.552265485,67.65878901,1.00175914,,,,2,,79.89378738,5.563603735,,18.46642839,89.41562213,
69.5,,153.822856,,1,,,,,,43.45257261,1,,,,,1,,,141.537328,,126.6080012,,,132,,55.57805173,,,,,,,,140.121952,2,152.284632,,0.487,,,,,,,,,282.8767317,280.0479659,0.348329059,0.36094536,,2.956773377,0.421,239.7556765,,92.68990955,,140.7250522,,,,,,,,52.46514874,0.489747729,,0.32671437,4.663068904,84.47832347,1.378633975,,,,2,,79.91855883,5.215758353,,8.479968707,94.19305018,
69.6,,153.822856,,1,,,,,,79.78061974,,,,,,1,,,,,,,,132,,87.50395267,,,,,,,,,2,152.284632,,0.487,,,,,,,,,335.7681845,332.4105051,,0.159081203,,4.227643201,0.421,275.1332323,,95.4829029,,107.8486598,,,,,,,,101.1254352,,,0.311006605,4.773872324,,1.758792462,,,,,,91.71107742,,,7.901963891,98.95000071,
69.7,,152.8138322,,1,,,,,,84.69614759,1,,,,,1,,,140.5406266,,132,,,132,,85.00442068,,,,,,,,139.1352202,2,151.2856982,,0.487,,,,,,,,,388.6597634,384.7731692,0.528749918,0.066511613,,5.118636011,0.421,250.3611752,,98.27590291,,80.66060695,,,,,,,,132,0.468,,0.295298804,4.884676008,85.11813997,2,,,,2,,83.45372507,5.879154875,,7.098502605,97.93606298,
69.8,,150.0532432,,1,,,,,,80.52436485,1,,,,,1,,,139.8167304,,132,,,132,,80.03642542,,,,,,,,138.4185647,2,148.5527146,,0.487,,,,,,,,,348.7474677,345.2599958,0.684721066,0.163667861,,5.350191735,0.421,234.5999686,,88.94992364,,74.03917837,,,,,,,,132,0.468,,0.309984139,5.113881457,77.97055219,2,,,,2,,78.19998955,6.518404322,,7.148664803,86.90440498,
69.9,,147.2926476,,1,,,,,,79.08736905,1,,,,,1,,,139.0928325,,132,,,132,,81.31375653,,,,,,,,137.7019076,2,145.8197244,,0.487,,,,,,,,,273.8672973,271.1286259,0.840692586,0.260824341,,5.581748012,0.421,242.3397208,,75.05758112,,81.93859522,,,,,,,,132,0.468,,0.336121409,5.38770048,70.82294737,2,,,,2,,80.77990693,7.157655293,,7.16,75.87272067,
70,,144.5320586,,1,,,,,,84.02948358,1,,,,,1,,,138.3689363,,132,,,132,,86.12173098,,,,,,,,136.9852521,2,143.0867407,,0.487,,,,,,,,,198.9873055,196.9974327,0.996663733,0.357980589,,5.813303736,0.421,255.8603935,,61.16527172,,85.70917899,,,,,,,,132,0.468,,0.362258617,5.661518849,63.67535959,2,,,,2,,85.28679785,7.79690474,,8.028526616,64.84106267,
70.1,,138.6627165,,1,,,,,,78.57710469,1,,,,,1,,,137.64504,,132,,,132,,83.76913536,,,,,,,,136.2685967,2,137.2760918,,0.487,,,,,,,,,160.8202697,159.2120662,1.152634881,0.345197322,,6.537259196,0.421,244.8286776,,56.38868212,,82.48243757,,,,,,,,132,0.468,,0.348138677,5.901995731,56.52777181,2,,,,2,,81.60955921,8.436154187,,9.616682103,60.17781864,
70.2,,131.1928847,,1,,,,,,73.18799137,,,,,,1,,,,,,,,132,,74.15308271,,,,,,,,,2,129.8809585,,0.487,,,,,,,,,157.5725987,155.9968713,,0.275813997,,7.514717942,0.421,221.469886,,60.28248006,,74.12881196,,,,,,,,132,,,0.295728195,6.110760496,,2,,,,,,73.82329534,,,9.391289593,58.79320636,
70.3,,123.7230707,,1,,102.7115367,,,,66.42377026,1,,,,,1,,,132.508367,,132,,,132,,62.39513699,,,,,,,,131.1832889,2,122.4858427,,0.487,,,,,,,,,154.3249354,152.7816841,0.966061868,0.206430837,,8.492174357,0.421,294.2592559,,64.17626872,,62.72881196,,,,,,,,132,0.468,,0.243317838,6.319524764,61.06239339,2,,,,2,,73.56481398,7.894154677,,21.17535308,57.40859738,
70.4,,119.0104339,,1,,68.84947055,,,,58.69204226,1,,0.276,,,1,2,,129.7116787,,132,,,132,,61.09995955,,4.092,,,,,,128.4145666,2,117.8203307,,0.487,,,,,92.432112,,79,56.095528,151.0772644,149.5664892,0.841916178,0.184526856,,8.078231174,0.421,252.87115,,68.07006667,,64.22967765,,,,,,,,132,0.468,1,0.190907356,6.528289529,64.4953083,2,6.513,,,2,91.507792,63.2177875,7.51046218,,13.54743879,58.54921,
70.5,,115.4485499,,1,,61.61859575,,,,63.44079648,1,,0.35358771,,,1,2,,126.9149971,,132,,,132,,63.10084027,,3.723136879,,,,,,125.6458508,2,114.2940634,,0.487,,,,,91.29048214,,74.07039409,58.04726443,147.8296012,146.3513019,0.717770785,0.182438886,,7.083574104,0.421,254.9048035,,71.96385533,,66.744571,,,,,,,,132,0.468,1,0.138496999,6.737053796,67.92821503,2,6.685321876,,,2,90.37757825,63.72620088,7.126770598,,9.490375031,60.74374661,
70.6,,111.886666,,1,,66.73577894,,,,64.49957343,1,,0.470324555,,,1,2,,124.1183156,,132,,,132,,66.62715385,,3.168153152,,,,,,122.877135,2,110.7677961,,0.487,,,,,89.57280976,,66.65341226,60.9838062,144.0071532,142.5670777,0.593625391,0.180350915,,6.088917033,0.421,263.746151,,69.3126974,,65.8836448,,,,,,,,132,0.468,1,0.153210585,7.12494444,71.36112176,2,6.944593763,,,2,88.67708231,65.93653776,6.743079017,,7.297857468,62.93828322,
70.7,,108.3247736,,1,,63.936,,,,60.16823905,1,,0.587061678,,,1,2,,121.3216273,,132,,,132,,61.80505448,,2.613168101,,,,,,120.1084127,2,107.2415204,,0.487,,,,,87.85513329,,59.23641274,63.92035496,140.1559415,138.7543773,0.469479702,0.178262939,,5.094257592,0.421,246.3546317,,66.33411054,,60.44533821,,,,,,,,132,0.468,1,0.171282201,7.521797124,74.79403667,2,7.203866268,,,2,86.97658232,61.58865794,6.35938652,,20.81623495,65.13282506,
70.8,,108.6726537,,1,,54.63506463,,,,63.11907265,,,0.580831425,,,1,2,,,,,,,132,,54.60076449,,2.284328766,,,,,,,2,107.5859235,,0.487,,,,,90.56037013,,54.85203664,66.28808273,136.304739,134.941686,,0.192174575,,5.141711749,0.421,226.7193456,,63.35553078,,54.36444386,,,,,,,,132,,1,0.189353773,7.918648863,,2,7.1760301,,,,89.65476595,56.67983641,,,17.12869647,68.58518036,
70.9,,109.5838301,,1,,54.69261869,,,,58.75506038,1,,0.479405211,,,1,2,,121.1144325,,132,,,132,,57.7219117,,2.130560109,,,,,,119.9032877,2,108.4879906,,0.487,,,,,96.68964342,,52.81536568,68.2154643,132.4535273,131.1289857,0.361060825,0.208391373,,5.339307189,0.421,226.0895908,,60.37694392,,54.92,,,,,,,,132,0.468,1,0.207425389,8.315501547,73.30997597,2,6.925926905,,,2,95.72274521,56.52239769,6.479850228,,11.01542153,72.2187629,
71,,110.4950044,,1,,60.91509121,,,,55.9469336,1,,0.377979239,,,1,2,,121.2658781,,132,,,132,,61.89122776,,1.976791817,,,,,,120.0532178,2,109.3900556,,0.487,,,,,102.8189021,,50.77869957,70.14284127,128.6023248,127.3162944,0.313474596,0.224608132,,5.536902158,0.421,235.2294324,,57.39836417,,56.4761798,,,,,,,,132,0.468,1,0.225496962,8.712353286,72.17256783,2,6.675824307,,,2,101.79071,58.80735809,6.582122851,,8.481098585,75.85233678,
71.1,,111.4061787,,,,63.26294894,,,,62.68161764,1,,0.276553266,,,1,2,,121.4173238,,132,,,,,66.3432811,,1.823023526,,,,,,120.203148,,110.2921205,,0.487,,,,,108.9481608,,48.74203346,72.07021825,,,0.265888368,0.24082489,,5.734497127,,254.1303036,,,,61.84245589,,,,,,,,132,0.468,1,,,71.03515969,2,6.425721709,,,2,107.8586748,63.53257589,6.684395475,,8.398246895,79.48591066,
71.2,,111.528392,,,,59.56778512,,,,59.59936351,1,,0.175127052,,,1,2,,121.5687698,,132,,,,,61.05541449,,1.669254869,,,,,,120.3530785,,110.413112,,0.487,,,,,115.077434,,46.7053625,73.99759982,,,0.218302027,0.221591956,,6.338326606,,242.1093722,,,,61.88680905,,,,,,,,132,0.468,1,,,69.89774883,2,6.175618515,,,2,113.9266541,60.52734304,6.786668343,,8.716352322,75.12990508,
71.3,,111.528392,,,,55.96347043,,,,54.65977033,1,,0.132014741,,,1,2,,121.7202155,,132,,,,,54.6044868,,1.616,,,,,,120.5030087,,110.413112,,0.487,,,,,114.5756658,,46,73.23366262,,,0.170715799,0.196867786,,7.005081655,,221.5752152,,,,56.34748766,,,,,,,,132,0.468,1,,,68.76034069,2,6.022175987,,,2,113.429905,55.39380381,6.888940966,,20.64112563,69.53629599,
71.4,,110.4644625,,1,,56.81696382,,,,59.64751155,1,,0.119798634,,,1,2,,121.4863008,,132,,,132,,56.14107405,,1.616,,,,,,120.2714324,2,109.3598209,,0.487,,,,,110.5605815,,46,71.04378545,114.2424495,113.1000207,0.159026609,0.208454303,,7.374639057,0.421,228.8006598,,66.94468819,,56.19511037,,,,,,,,132,0.468,1,0.406287091,8.344973302,67.8594314,2,5.919946467,,,2,109.4549744,57.20016495,6.93485938,,9.889230476,67.01268446,
71.5,,107.4943342,,1,,57.58621013,,,,61.95967824,1,,0.107582558,,,1,2,,119.779909,,132,,,132,,56.32388598,,1.616,,,,,,118.5821053,2,106.4193916,,0.487,,,,,106.5455068,,46,68.85391349,110.6968949,109.5899226,0.284501787,0.285097351,,7.211715212,0.421,234.1342457,,70.24333194,,58.26447139,,,,,,,,132,0.468,1,0.456095917,8.170051015,67.86220545,2,5.817717192,,,2,105.4800533,58.53356144,6.765445241,,8.398296544,69.98949862,
71.6,,104.5242058,,1,,58.41866251,,,,60.05163436,1,,,,,1,,,118.0735173,,132,,,132,,54.69745098,,,,,,,,116.8927781,2,103.4789622,,0.487,,,,,,,,,107.1513402,106.0798245,0.409976965,0.361740399,,7.048791367,0.421,232.6335637,,73.54197568,,59.46581583,,,,,,,,132,0.468,,0.505904742,7.995128728,67.86497949,2,,,,2,,58.15839092,6.596031101,,12.59113936,72.96631278,
71.7,,101.5540704,,1,,60.19644385,,,,62.25813012,1,,0.141003734,,,1,2,,116.3671214,,132,,,132,,60.62837573,,1.560586159,,,,,,115.203447,2,100.5385258,,0.487,,,,,104.71068,,48.61610408,66.15119576,103.6057771,102.569718,0.535452442,0.43838363,,6.885867133,0.421,243.6413236,,76.84062729,,60.55837388,,,,,,,,132,0.468,1,0.555713687,7.820206024,67.86775354,2,5.991228398,,,2,103.663576,60.91033089,6.426616558,,6.729886622,75.94313404,
71.8,,,,1,,63.65460789,,,,65.39734892,1,,0.166281297,,,,2,,114.6607297,,132,,,132,,66.76021203,,1.524673523,,,,,,113.5141198,2,,,,,,,,104.71068,,50.31155044,65.04817536,100.0602225,99.05961992,0.66092762,,,,0.421,257.2802194,,80.13927104,,61.4680506,,,,,,,,,0.468,1,0.605522512,7.645283737,67.87052758,,6.133954155,,,2,103.663576,64.32005486,6.257202419,,6.187979815,,
71.9,,104.6764558,,1,,62.68080603,,,,57.78011718,1,,0.191558921,,,1,2,,110.454454,,132,,,132,,60.60733952,,1.488760801,,,,,,109.3499078,2,103.6296861,,0.487,,,,,104.71068,,52.00700083,63.94515232,99.02441375,98.0341688,0.652382291,0.443598325,,6.626008251,0.429762516,241.6004941,,77.50388915,,60.53223133,,,,,,,,132,0.468,1,0.575905696,7.534485433,66.94647999,2,6.276680252,,,2,103.663576,60.40012352,6.034872937,,11.51414075,79.18854763,
72,,110.7658015,,1,,62.96423063,,,,50.47150395,1,,0.216836485,,,1,2,,105.5924978,,132,,,132,,61.86223806,,1.452848164,,,,,,104.5365722,2,109.6581394,,0.487,,,,,104.71068,,53.70244719,62.84213191,98.57837317,97.59258783,0.608684828,0.372221666,,6.529050484,0.44058411,234.6697546,,73.47407849,,59.37178196,,,,,,,,132,0.468,1,0.527624739,7.438755947,65.77933967,2,6.419406009,,,2,103.663576,58.66743865,5.798664991,,10.60612302,79.45808879,
72.1,,116.8551471,,1,,63.5500029,,,,60.0004352,1,,0.242114049,,,1,2,,100.7305416,,132,,,132,,66.78400128,,1.416935528,,,,,,99.72323665,2,115.6865927,,0.487,,,,,104.71068,,55.39789354,61.73911151,98.13233259,97.15100686,0.564987365,0.300845007,,6.432092716,0.451405704,254.5351657,,69.44426782,,64.2007263,,,,,,,,132,0.468,1,0.479343781,7.343026462,64.61219936,2,6.562131765,,,2,103.663576,63.63379142,5.562457044,,8.578554204,79.72762996,
72.2,,122.9445073,,1,,62.36426484,,,,49.94480558,1,,,,,1,,,95.86857388,,132,,,132,,66.14763624,,,,,,,,94.90988959,2,121.7150604,,0.487,,,,,,,,,98.86908728,97.88039366,0.521289797,0.229468178,,6.335134717,0.46,245.5985652,,65.00167498,,67.14185859,,,,,,,,132,0.468,,0.448506213,7.371498261,63.44505626,2,,,,2,,61.39964131,5.326248535,,7.947029245,79.99717176,
72.3,,129.0338529,,1,,65.99489781,,,,52.55051753,1,,,,,1,,,91.00661773,,132,,,132,,65.21609257,,,,,,,,90.09655401,2,127.7435137,,0.487,,,,,,,,,104.1697368,103.1280381,0.477592334,0.158091519,,6.23817695,0.46,251.6802318,,58.96638287,,67.91872386,,,,,,,,132,0.468,,0.48497562,7.879209611,62.27791595,2,,,,2,,62.92005794,5.090040589,,7.316729262,80.26671292,
72.4,,132.6248,,1,,64.35950358,,,,64.98084121,,,,,,1,,,,,,,,132,,63.74941563,,,,,,,,,2,131.298552,,0.487,,,,,,,,,109.4703989,108.3756951,,0.121465147,,6.522850517,0.46,257.8484818,,52.93107638,,64.75872135,,,,,,,,132,,,0.521445114,8.386922171,,2,,,,,,64.46212044,,,18.81402137,77.4200518,
72.5,,132.6248,,1,,61.49177494,,,,50.07177087,1,,,,,1,,,95.52451757,,132,,,132,,59.68234719,,,,,,,,94.56927395,2,131.298552,,0.487,,,,,,,,,113.070557,111.9398529,0.399206176,0.134785269,,7.356037775,0.46,235.200178,,49.68920602,,63.95428504,,,,,,,,132,0.468,,0.582589403,8.604309938,57.60147842,2,,,,2,,58.80004451,5.900548572,,8.810102671,70.09451719,
72.6,,132.6248,,1,,55.10482504,,,,60.2202871,1,,,,,1,,,98.46093911,,132,,,132,,61.29083138,,,,,,,,97.47633067,2,131.298552,,0.487,,,,,,,,,114.2131168,113.0709884,0.36044169,0.148105392,,8.189225034,0.46,240.7784025,,50.48446765,,64.16245893,,,,,,,,132,0.468,,0.679394531,8.402113863,55.1518477,2,,,,2,,60.19460061,6.366829963,,10.4376231,62.76898258,
72.7,,132.6248,,1,,53.42200829,,,,71.33053428,1,,0.191306178,,,1,2,,101.3973676,,132,,,132,,68.85405951,,1.383,,,,,,100.3833943,2,131.298552,,0.487,,,,,115.2055222,,65.69722587,66.73822833,115.3556793,114.2021266,0.321677111,0.161425546,,9.02241428,0.46,254.8158405,,51.27973118,,61.2092384,,,,,,,,132,0.468,1,0.776199889,8.199917306,52.70221113,2,6.822342373,,,2,114.0534703,63.70396012,6.833112465,,8.788551151,55.44343051,
72.8,,128.9623827,,1,,70.60967211,,,,66.72927263,1,,0.176530129,,,1,2,,104.3337892,,132,,,132,,66.80223951,,1.383,,,,,,103.2904511,2,127.6727592,,0.487,,,,,117.2816284,,67.41772476,67.93335001,116.4982391,115.3332621,0.282912625,0.161155149,,8.817683618,0.46,265.0242394,,52.07499281,,60.88305516,,,,,,,,132,0.468,1,0.873005016,7.997721231,50.25258041,2,6.847137798,,,2,116.1088155,66.25605985,7.299393856,,11.27919932,55.38149416,
72.9,,123.9566757,,1,,63.067679,,,,65.59809424,1,,0.161754044,,,1,2,,107.2702177,,132,,,132,,62.87144839,,1.383,,,,,,106.1975147,2,122.7171098,,0.487,,,,,119.3577395,,69.13822775,69.12847454,117.6408016,116.4644003,0.244148046,0.155900096,,8.232270719,0.46,255.6049934,,52.87025634,,64.06777177,,,,,,,,132,0.468,1,0.969810374,7.795524674,47.80294384,2,6.871933282,,,2,118.1641656,63.90124835,7.765676359,,8.154814323,57.98365975,
73,,118.9509807,,1,,51.48915445,,,,63.74914635,,,0.146977995,,,1,2,,,,,,,132,,65.67769839,,1.383,,,,,,,2,117.7614721,,0.487,,,,,121.4338457,,70.85872664,70.32359622,126.2332191,124.9708934,,0.150645056,,7.646859217,0.46,247.7139276,,55.60871537,,66.79792843,,,,,,,,132,,1,0.951017179,7.598757668,,2,6.896728707,,,,120.2195108,61.92848191,,,17.98706856,60.58581914,
73.1,,113.9452856,,1,,41.38303764,,,,59.28847578,1,,0.132201945,,,1,2,,119.6273848,,132,,,132,,57.05184779,,1.383,,,,,,118.4311094,2,112.8058345,,0.487,,,,,123.5099518,,72.57922553,71.5187179,137.307328,135.9342605,0.288331804,0.145390015,,7.061447714,0.46,224.7314856,,58.994491,,67.00812441,,,,,,,,132,0.468,1,0.89371595,7.403799189,49.36056103,2,6.921524133,,,2,122.2748561,56.1828714,8.070480099,,10.92544892,63.18797852,
73.2,,126.9084166,,1,,47.325383,,,,88.46975717,1,,0.123779222,,,1,2.009084668,,126.8693648,,132,,,132,,58.59155422,,1.383,,,,,,125.6006695,2,125.6393347,,0.487,,,,,124.2791623,,73.67295196,72.41414272,148.3814633,146.8976538,0.330383735,0.261834547,,7.002978415,0.46,258.4681498,,62.3802747,,64.08145542,,,,,,,,132,0.468,1.009084668,0.836414584,7.208840246,51.19825246,2,6.929099772,,,2,123.9286777,64.61703745,8.11993443,,8.054734074,61.01360118,
73.3,,141.3120207,,1,,66.7011527,,,,96.95487557,1,,0.145472676,,,1,2.061232394,,134.1113276,,132,,,132,,78.39780422,,1.383,,,,,,132.7702124,2,139.8989034,,0.487,,,,,118.8534091,,71.79563383,71.88893084,159.4555723,157.861021,0.372435565,0.388035065,,6.986752634,0.46,306.3790588,,65.76605033,,64.3252263,,,,,,,,132,0.468,1.061232394,0.779113355,7.013881767,53.03593952,2,6.855050001,,,2,123.679173,76.5947647,8.169388643,,7.975600612,58.45630889,
73.4,,155.7156592,,1,,66.56021609,,,,42.71793818,1,,0.167166181,,,1,2.113380244,,141.3533077,,132,,,132,,70.92493953,,1.383,,,,,,139.9397724,2,154.158506,,0.487,,,,,113.4276431,,69.91831122,71.36371772,167.401192,165.727184,0.414487496,0.514235885,,6.970526815,0.46,244.2468749,,67.65847638,,64.04378105,,,,,,,,132,0.468,1.113380244,0.704682254,6.787864156,54.87363095,2,6.781000054,,,2,123.4296676,61.06171872,8.218842973,,7.887240286,55.8990105,
73.5,,168.6223873,,1,,61.34298575,,,,50.91450158,1,,0.188859635,,,1,2.16552797,,148.5952705,,132,,,132,,63.93725543,,1.383,,,,,,147.1093154,2,166.9361673,,0.487,,,,,108.00189,,68.04099309,70.83850585,167.401192,165.727184,0.456539327,0.639624749,,6.957205994,0.46,239.014284,,65.75816516,,62.81954128,,,,,,,,132,0.468,1.16552797,0.586746342,6.482966295,56.71131801,2,6.706950283,,,2,123.1801628,59.75357101,8.268297186,,7.005661672,53.44661204,
73.6,,148.2775565,,1,,58.13069611,,,,59.84888668,1,,0.210553089,,,1,2.217675696,,152.759334,,132,,,132,,62.07451353,,1.383,,,,,,151.231738,2,146.7947826,,0.487,,,,,102.5761369,,66.16367496,70.31329398,167.401192,165.727184,0.493025919,0.74698354,,7.008415878,0.46,242.5932222,,63.85785395,,62.5391259,,,,,,,,132,0.468,1.217675696,0.46881043,6.178068435,57.9656912,2,6.632900512,,,2,122.9306581,60.64830555,8.293851276,,7.813213954,53.3243218,
73.7,,127.9326771,,1,,65.73870699,,,,64.07338723,1,,,,,1,,,140.3641561,,132,,,132,,64.44953861,,,,,,,,138.9605119,2,126.6533499,,0.487,,,,,,,,,167.401192,165.727184,0.499571335,0.854342587,,7.059625883,0.46,257.0826506,,61.9575382,,62.82101776,,,,,,,,132,0.468,,0.350874236,5.873169848,56.08180986,2,,,,2,,64.27066265,8.190821576,,8.639909827,53.20203127,
73.8,,107.5878462,,1,,63.59696325,,,,63.2792969,1,,,,,1,,,127.9690078,,132,,,132,,65.4401273,,,,,,,,126.689315,2,106.5119653,,0.487,,,,,,,,,167.401192,165.727184,0.506116736,0.961701378,,7.110835766,0.46,256.2202079,,60.05722698,,63.90382047,,,,,,,,132,0.468,,0.232938324,5.568271988,54.19793301,2,,,,2,,64.05505198,8.087792121,,8.152883492,53.07974103,
73.9,,91.233984,,1,,61.06564229,,,,62.0093506,1,,0.231704279,,,1.011227686,2.166257842,,115.5738299,,132,,,126.5596663,,63.52654362,,1.383,,,,,,114.4180889,1.957497393,91.33574331,,0.488886251,,,,,106.9378862,,64.33006274,83.41334577,164.3705406,162.726839,0.512662152,1.008613277,,7.065546816,0.46,251.1667957,,59.59723139,,64.5652592,,,,,,,,130.3383024,0.468,1.166257842,0.182035078,5.311508989,52.31405168,2.011227686,6.31266069,,,2,122.1984846,62.79169893,7.984762421,,7.826418215,53.74178502,
74,,91.233984,,1,,59.70750414,,,,62.07428559,1.001960259,,0.234941174,,,1.068462563,2.131074197,,103.6169978,,132.0156821,,,100.8930505,,61.50150434,,1.383,,,,,,102.7930265,1.756976957,96.50529265,,0.498501711,,,,,110.1834699,,64.04859358,89.05401586,150.0724164,148.5716955,0.51665553,0.807833328,,6.624838262,0.46,247.9623794,,64.49211811,,64.67908533,,,,,,,,121.8675406,0.468,1.131074197,0.380349789,5.233707059,50.64402628,2.068462563,6.19739907,,,2.001960259,121.9558458,61.99059485,7.876272925,,6.459005191,57.61776204,
74.1,,91.233984,,1,,59.40939664,,,,58.64689107,1.06377918,,0.238178069,,,1.12569744,2.095890552,,105.0446291,,132.5102334,,,75.22643468,,59.10523521,,1.383,,,,,,110.8983851,1.556456521,101.674842,,0.50811717,,,,,113.4290536,,63.76712442,94.69468594,135.7742923,134.4165521,0.442720101,0.607053379,,6.184129708,0.46,238.0801287,,69.38700484,,60.91860575,,,,,,,,113.3967788,0.468,1.095890552,0.578664501,5.15590513,55.50418826,2.12569744,6.082137449,,,2.06377918,121.713207,59.52003217,7.601055091,,15.29855995,61.49373905,
74.2,,91.233984,,1,,58.93959709,,,,54.10450675,1.125598248,,0.241414972,,,1.182932454,2.060706824,,106.4722638,,133.004786,,,49.55975765,,54.07722097,,1.383,,,,,,119.003763,1.355935607,106.8444036,,0.517732652,,,,,116.674645,,63.48565459,100.3353695,121.4761341,120.2613749,0.368784496,0.406272951,,5.743420104,0.46,222.3269632,,74.28190323,,55.2056384,,,,,,,,104.9259968,0.468,1.060706824,0.776979685,5.078103015,60.36436183,2.182932454,5.966875554,,,2.125598248,121.4705676,55.5817408,7.325836602,,8.875616571,65.3697253,
74.3,,91.233984,,1,,60.90771103,,,,59.40432053,1.187417168,,0.244651868,,,1.240167331,2.025523179,,107.8998951,,133.4993373,,,23.89314182,,60.03373654,,1.383,,,,,,127.1091215,1.15541517,112.013953,,0.527348112,,,,,119.9202288,,63.20418543,105.9760396,107.1780099,106.1062314,0.294849067,0.205493002,,5.30271155,0.46,227.1199319,,79.17678995,,46.77416383,,,,,,,,96.45523499,0.468,1.025523179,0.975294396,5.000301086,65.2245238,2.240167331,5.851613934,,,2.187417168,121.2279288,56.77998298,7.050618768,,9.429612157,69.24570232,
74.4,,103.5070395,,1,,70.86250346,,,,64.68833356,1.249236236,,0.266470005,,,1.160617519,2,,109.3275298,,133.9938899,,,10.17249601,,63.61033776,,1.340084863,,,,,,135.2144994,1.048222625,116.97921,,0.529,,,,,132.564467,,68.35425145,107.8415292,98.70581891,97.71876198,0.220913462,0.245008694,,5.056100697,0.46,237.5038439,,82.4858108,,38.34266915,,,,,,,,62.46477706,0.468,1,1.080632707,4.98354503,70.08469737,1.803087597,5.591471952,,,2.249236236,131.2388173,59.37596098,6.775400279,,6.389825858,75.40759461,
