tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
136,,1.195751873,25.78680231,,,38.52472701,12.17031194,51.57911146,36.22919736,,,58.82993165,,24.81408669,,1.119550389,,29.6546438,34.09419385,49.07821409,,2,48.11772231,29.70799297,36.67250996,32.00579177,,,52.44963926,12.15263671,29.88234603,34.65844749,,1,58.22776248,9.206969879,29.59676728,1.958,,11.14228674,30.46445459,,1.897,11.64212555,30.15659817,28.05630882,,,2,1.843,0.291918263,1.597,52.1001104,32.01277845,1,,,11.77586395,,0.101377517,2,,0.732650954,0.999760404,30.56539533,,43.93270592,34.93982673,,48.58742875,,239.0587682,1,2,,52.97943979,0.348037624,,,2.119550389,35.35286527,1.916,
136.1,24.72834607,1.203586267,26.99176227,,,38.85575778,12.23385185,49.29186995,36.10643658,,1.776,,,26.69422602,,1.145806551,,30.2171438,34.676695,47.85904798,0.346270421,2,48.16475403,34.48046779,37.10759718,31.44455249,34.24571055,,54.31463925,,31.20883733,34.44982487,,1,,9.55444569,28.68128586,1.958,,10.81495512,31.70835192,10.8094698,,11.63991586,28.74010851,28.07179953,,,2,1.843,0.282676094,1.597,49.78976532,,1,,,12.90081685,,,,2.103809212,0.795504472,,30.25032139,,42.95433664,36.22076596,45.13886642,47.38045403,,249.6706986,1,2,41.34576466,54.86327852,0.28298806,,1.103809212,2.145806551,,1.916,
136.2,24.82396999,1.24766362,25.49707899,,,37.65574809,12.29739192,47.69018832,35.97040502,,1.776,,,25.63674234,,1.172062775,,31.74261962,34.80852707,,0.342516904,,48.21178586,40.60559244,,30.35453097,33.98978891,,54.49496176,,32.02795485,34.07079494,,1.007398746,,,31.59404308,1.958,,12.47105531,31.8814292,11.28497221,,11.67650307,,28.08729028,,,2.007398746,1.843,0.273433903,,47.8120029,,1,,,13.24817323,,,,2.082482409,0.846951717,,29.9352467,,41.97596503,34.45760608,44.33451495,,,256.2236388,,2,41.40622291,55.04542187,,,1.082482409,2.172062775,,1.916,
136.3,24.91959369,1.319728277,24.61063988,34.48301839,,35.27344539,12.36093183,50.55842266,35.74784969,0.283285247,1.776,,,22.0263572,,1.198318937,1,32.02440291,37.01782817,,0.338763396,,48.25881757,30.73365926,,28.85617851,33.73386788,11.26217812,53.37434404,,29.92736235,32.58070689,,1.063037578,,,29.34015618,1.958,32.94133488,14.3615364,29.91071137,11.76047348,,11.96604756,,28.102781,2,,2.063037578,1.843,0.264191734,,48.00273282,,1,55.19397649,55.75149409,12.99505357,,,,2.061155656,0.824028518,,29.62017275,,40.99759575,33.75514381,43.53016538,,,239.4188988,,2,41.46668101,53.91348345,,1.808,1.061155656,2.198318937,,1.916,
136.4,25.01521762,1.391793106,25.34639193,35.83634616,,32.89113701,12.42447189,53.42666383,35.52529383,0.295852481,1.776,,,23.19873395,,1.224575161,1,28.34872084,35.89105921,,0.335009878,,48.3058494,34.85965412,,27.35782248,33.47794624,10.75982536,52.25372365,,29.59082199,31.09061528,,1.118676543,,,24.9003589,1.958,32.71691998,29.61440172,27.99222332,12.23597589,,12.25559273,,28.11827175,2,,2.118676543,1.843,0.254949543,,48.19346319,,1,55.66263021,56.22488206,12.74193331,,,,2.039828853,0.801105264,,29.30509806,,40.01922413,36.18943367,42.72581391,,,236.7265759,,2,41.52713926,52.78154233,,1.808,1.039828853,2.224575161,,1.916,
136.5,25.11084132,1.463857762,25.78022225,37.18967071,,30.50883431,,56.29489817,35.3027385,0.308419686,1.776,,,25.29227955,,,1,31.33701261,34.16501444,,0.33125637,,,32.75892584,,25.85947002,33.22202521,10.25747381,51.13310593,,30.63599363,29.60052723,,1.174315376,,,32.69404501,,32.49250561,16.90300018,26.9002705,12.71147717,,12.54513721,,,2,,2.174315376,1.843,,,48.38419311,,1,56.1312828,56.69826891,12.48881365,,,,2.018502101,0.778182065,,,,,36.16017883,41.92146434,,,245.087949,,2,41.58759736,51.64960391,,1.808,1.018502101,,,1.916,
136.6,,1.535922419,25.63497091,38.54299526,,28.12653161,,59.1631325,35.08018317,0.32098689,,,,27.95858172,,,1,40.3418594,33.36219943,,,,,29.12401174,,24.36111756,,9.755122251,50.01248821,,31.86854326,28.11043917,,1.229954208,,,38.83292571,,32.26809124,14.64353168,25.9999362,,,12.8346817,,,2,,2.229954208,1.843,,,48.57492303,,1,56.5999354,57.17165575,12.23569398,,,,,0.755258866,,,,,33.69386093,,,,254.9483461,,2,,50.51766549,,1.808,,,,1.916,
136.7,,1.435794971,27.49434602,39.89632303,,27.69898453,,,,0.333554125,,,,24.1472536,,,1,33.83862309,30.7281536,,,,,27.77760561,,25.52498237,,9.252769497,50.5095565,,29.9635731,,,,,,37.517605,,32.04367634,10.51609135,25.26769411,,,,,,2,,,1.843,,,,,1.034949226,57.06858912,57.64504372,11.76119545,,,,,,,,,,32.93730378,,,,239.7085848,,2.034949226,,49.41480555,,1.808,,,,,
136.8,,1.181197967,30.97604929,39.5898498,56.89012065,29.02501059,,,,0.295954206,,52.91016257,1,23.73908927,0.188504664,,1,32.29915018,28.3941303,43.22501584,,2.143533655,,29.61137015,33.08027815,29.07706249,,9.510290009,52.45781552,13.87004625,30.46509294,,57.46476835,,52.38106032,12.91326098,37.75016301,,33.08651379,9.833391011,27.49436189,,1.897,,35.46375003,,2,43.18337589,,1.843,,1.926553271,,31.3684428,1.10125053,56.27070514,56.83909971,11.08810462,14.12769555,0.215574968,2,,,1,,1.98,,33.4564294,,48.51367237,32.56730971,243.7207435,1.143533655,2.10125053,,48.33803632,0.253593077,1.808,,,30.24965779,,2
136.9,,0.926600355,29.37162247,38.88227555,57.4007399,30.35103982,,,,0.246231005,,52.16809689,1,26.35887285,0.181551277,,1,33.23038641,29.20703484,42.60795276,,2.165692469,,31.62856121,32.42344266,32.62915108,,9.95143887,54.40607919,14.08487409,31.17528175,,57.98054569,,51.64641562,13.4037685,35.1704708,,34.43559287,13.33486142,30.55235061,,1.897,,36.61600841,,2,44.42766616,,1.843,,1.97742991,,31.28928737,1.167551991,55.16675296,55.72399565,10.41501219,14.54233699,0.230060412,2,,,1,,1.98,,33.88295476,,48.78597762,32.37424856,249.402254,1.165692469,2.167551991,,47.26126452,0.254302159,1.808,,,29.60853681,,2
137,,0.672003351,27.71578196,38.17470299,57.91135794,31.67706588,,,,0.196507923,,51.42603299,1,26.34336899,0.174597907,,1,30.92681694,28.2927105,41.99089115,,2.187851231,,30.17022981,31.76660874,36.1812312,,10.39258668,56.35433821,14.29970141,29.78877299,,58.49632181,,50.91177268,13.89427486,32.33753704,,35.78466874,10.86969494,28.24633999,,1.897,,37.76826403,,2,45.67195347,,1.843,,2.028306427,,31.21013213,1.233853294,54.06280341,54.60889425,9.74192136,14.95697743,0.244545821,2,,,1,,1.98,,34.27739868,,49.05828221,32.18118787,238.3101839,1.187851231,2.233853294,,46.18449529,0.255011239,1.808,,,28.96741737,,2
137.1,,0.547337627,27.2809998,37.46713042,58.42197597,34.74233579,,,,0.146784842,,50.68396908,1,25.66832179,0.167644537,,1,33.26843783,26.23980382,41.37382955,,2.210009993,,29.90098405,31.10977481,36.52848016,,10.83373449,56.9867468,14.51452873,28.50664566,,59.01209793,,50.17712973,14.38478121,30.82786079,,37.13374461,18.85765944,27.51211281,,1.897,,38.92051966,,2,46.91624077,,1.843,,2.079182945,,31.13097689,1.215720803,52.95885385,53.49379285,10.37478566,15.37161788,0.25903123,2,,,1,,1.98,,27.35464439,,49.33058681,31.98812718,228.0531653,1.210009993,2.215720803,,47.65597746,0.25572032,1.808,,,28.32629792,,2
137.2,,0.464501614,27.2114861,36.75955618,58.93259522,38.36754425,,,,0.097061641,,49.9419034,1,28.05347877,0.16069115,,1,40.03906034,31.23603509,40.75676647,,2.232168808,,29.76528147,30.45293932,35.84396829,,11.27488335,57.1955327,14.72935656,31.73069976,,59.52787528,,49.44248504,14.87528874,32.84063298,,38.48282369,17.7480065,31.68233058,,1.897,,40.07277803,,2,48.16053104,,1.843,,2.130059584,,31.05182146,1.170405697,51.85490167,52.37868879,11.42808998,15.78625931,0.273516673,2,,,1,,1.98,,33.01729277,,49.60289205,31.79506603,253.8455981,1.232168808,2.170405697,,49.94784585,0.256429402,1.808,,,27.68517695,,2
137.3,,0.381665798,27.64083348,,,41.99274407,9.311914259,,,,,,,32.99344283,,1.085163807,,33.73084322,36.63231564,,,,47.48535583,29.5317052,,35.15945806,,,57.40431811,,32.29106471,,,,,,35.26875359,1.958,,20.72970206,30.52902473,,,,,25.07669732,,,,1.843,0.675892793,,,,1.125090699,,,12.48139179,,,,,,,30.31868955,,44.63749838,32.00159897,,,,258.3285176,,2.125090699,,52.23970878,,,,2.085163807,,,
137.4,26.23055607,0.298829785,27.6525168,,,45.61795253,8.916717041,,,,1.776,,,30.56058683,,1.064640478,,32.64000705,33.97790313,,0.970021258,,47.3775279,29.30194706,,34.4749462,32.37056739,,57.61310402,,31.28910764,,,,,,36.09092351,1.958,,15.62101973,28.4843844,12.84704965,,,,24.6961311,,,,1.843,0.729417634,,,,1.079775593,,,13.53469611,,,,2.157358151,,,30.48287618,,45.33046513,31.60459237,50.58619617,,,250.3128611,,2.079775593,43.96382254,54.53157717,,,1.157358151,2.064640478,,,
137.5,26.35803983,0.215993969,27.36509202,,53.59361546,49.24315235,8.521520765,51.13202137,30.41885952,,1.776,,1,28.11361891,0.213501566,1.044117198,,34.32735266,31.18865837,,1.048966814,,47.26970023,30.94414456,,33.79043597,32.29316979,,57.82188942,,31.03455441,22.77912991,54.13496539,1.08638784,,,31.70935418,1.958,,12.18939296,28.4164833,12.81299471,,12.54960306,,24.31556579,,44.55236509,2.08638784,1.843,0.782942348,,47.44628171,,1.034460596,,,14.58799792,14.15987075,,,2.176707552,0.623309207,,30.64706242,1.98,46.02343022,36.2117313,51.73745333,,33.17094784,248.2764353,,2.034460596,44.24956335,56.82344009,,,1.176707552,2.044117198,,1.916,2
137.6,26.48552359,,26.39295194,33.04307414,51.14947269,,8.12632449,50.08285716,29.88861807,0.261166958,1.776,,1,28.39315197,0.238229764,1.023593918,1,36.02179766,29.01220439,,1.12791237,,47.16187256,34.36552667,,,32.21577219,11.85381294,,,31.59204028,22.2241986,51.66613377,1.067450645,,,33.90543198,1.958,34.8371146,10.73754308,29.20390277,12.77893976,,12.50453254,,23.93500048,2,42.63968677,2.067450645,,0.836467061,,47.30769417,,,48.86859081,49.36221151,,13.34015147,,,2.196056953,0.608992688,,30.81124865,1.98,46.71639531,35.44135488,52.88871049,,33.81865067,252.7363223,,,44.53530416,,,1.808,1.196056953,2.023593918,,1.916,2
137.7,26.61300766,,25.4461951,32.09046841,48.70532409,,7.731127272,49.03369045,29.35837536,0.311812604,1.776,,1,28.51785266,0.262958021,1.00307059,1,33.46102385,28.29269027,,1.206858115,,47.05404463,31.17321331,,,32.1383744,11.96712618,,,31.09715443,21.66926597,49.19729626,1.048513406,,,36.72000676,1.958,33.68607718,18.60210944,30.98455081,12.74488473,,12.45946191,,23.55443426,2,40.72700388,2.048513406,,0.889991902,,47.1691063,,,48.15989247,48.64635423,,12.52043024,,,2.215406401,0.594676135,,30.97543528,1.98,47.40936206,34.18170267,54.0399704,,34.46635504,248.7772354,,,44.82104565,,,1.808,1.215406401,2.00307059,,1.916,2
137.8,26.74049142,0.37764144,26.13300793,31.13786496,46.26118132,44.99038598,,47.98452623,28.82813391,0.362458129,1.776,,1,28.81410849,0.28768622,,1,30.39213997,27.93429036,41.51233406,1.285803671,2.120905017,,31.52613599,24.88175219,31.98584421,32.06097679,12.08043915,56.22740866,,29.89475654,21.11433466,46.72846463,1.029576211,,9.662630305,30.55334372,,32.53504251,17.53952449,30.09359313,12.71082979,,12.41439138,37.9017204,,2,38.81432556,2.029576211,1.843,,2.024864479,47.03051876,,1,47.45119582,47.93049865,13.85689865,11.70071095,,,2.234755802,0.580359616,,,1.98,,33.7114327,55.19122756,45.91619667,35.11405787,239.1580523,1.120905017,2,45.10678646,56.79536304,0.382996704,1.808,1.234755802,,,1.916,2
137.9,,0.477948876,26.5299992,30.18525923,43.81703272,41.86043625,9.037223619,46.93535952,28.2978912,0.413103776,,43.39838936,1,28.96189482,0.312414477,1,1,30.14377341,27.75968705,41.75334426,,2.096056555,46.27584364,34.18216736,23.91113629,31.41248988,,12.19375239,55.44454086,8.737745311,29.87821158,20.55940203,44.25962712,1.010638971,42.96440247,8.583312525,28.75899205,1.953404198,31.3840051,19.225136,30.45025637,,1.770049633,12.36932075,37.30535732,24.47020566,2,36.90164268,2.010638971,1.843,0.699028795,1.99673602,46.89193089,34.67972079,1,46.74249748,47.21464137,13.17278107,10.88098972,0.532607727,2,,0.566043062,1,30.72965869,1.98,46.74327448,32.23892235,,45.16439673,35.76176224,239.0256926,1.096056555,2,,56.0045875,0.407248802,1.808,,2,22.39648561,1.916,2
138,,0.578256074,25.97134021,29.23265578,,38.73049398,9.775027819,,,0.463749301,,42.44371834,,25.96189909,,1,1,29.25556555,27.82836648,41.99435389,,2.071208153,45.86400104,29.92267755,22.9405227,30.83913692,,12.30706536,54.66167494,7.771324534,28.78275631,,,,42.01927755,7.503997318,29.39535431,1.9509205,30.23297043,24.45141685,33.68998133,,1.750042722,,36.70899566,24.99588458,2,,,1.843,0.591499312,1.968607629,,35.25963124,1,46.03380082,46.4987858,12.48866511,,0.571944986,2,,,1,30.58355885,,46.32727213,28.23686593,,44.41259857,,230.2620505,1.071208153,2,,55.21381384,0.431500843,1.808,,2,21.62915506,,
138.1,,0.678563271,25.61572997,,41.88962306,35.60055172,10.51283202,,,,,41.48904732,1,30.12609926,0.369016918,1,,28.04169456,27.89143448,42.23536351,,2.04635975,45.45215844,27.25091189,21.96990912,30.26578396,,,53.87880901,6.804903757,28.59850449,,42.31274904,,41.07415263,6.424682111,32.27953439,1.948436803,,16.35120902,30.59734507,,1.730035811,,36.11263401,25.5215635,,33.81418822,,1.843,0.483969828,1.940479237,,35.8395417,1,,,11.80454916,9.667228438,0.611282245,2,,,1,30.43745901,1.98,45.91126977,26.98528627,,43.66080042,35.43028194,228.7880359,1.04635975,2,,54.42304019,0.455752884,,,2,20.8618245,,2
138.2,26.18761493,0.778870708,25.51572986,,42.38937189,32.47060199,11.25063798,,,,1.776,40.53437403,1,30.44524077,0.400850243,1,,31.28480661,27.45009282,42.47637371,1.139103176,2.021511289,45.04031486,25.81303925,20.99929322,29.69242963,30.71842439,,53.09594121,5.838480676,28.49739424,,42.81754674,,40.12902546,5.34536433,31.75288963,1.9459531,,11.19676298,27.54798727,11.9957939,1.710028853,,35.51627093,26.04724367,,32.6351762,,1.843,0.376440089,1.912350779,,36.41945354,1,,,11.12043158,9.270743539,0.650619598,2,2.143202033,,1,30.29135882,1.98,45.49526643,28.16936772,50.25358764,42.90900047,34.46042935,227.9791539,1.021511289,2,44.26958035,53.63226465,0.480004982,,1.143202033,2,20.09449211,,2
138.3,25.98422788,,25.48113232,,42.88911954,,11.98844218,,,,1.776,39.57970301,1,28.65739691,0.432683491,1,,33.13855675,27.12553853,,1.074070176,,44.62847227,40.81819082,,,30.31944893,,,4.872059899,30.12235885,,43.32234324,,39.18390054,,28.77176337,1.943469403,,13.89487441,27.77359676,11.78154408,1.690021942,,,26.57292259,,31.45616699,,,0.268910605,,,36.999364,,,,,8.874259584,0.689956858,2,2.109954078,,1,30.14525897,1.98,45.07926408,29.21269534,48.43405421,,33.49057906,240.9788708,,,43.93886161,,,,1.109954078,2,19.32716155,,2
138.4,25.78084035,,25.50164517,,43.38886837,,,50.26775533,30.07582528,,1.776,,1,27.92990853,0.464516816,,,29.35067714,27.0249798,,1.009037021,,,36.32322262,,,29.92047252,,,,29.78650934,27.17036369,43.82714094,1.12973908,,,34.96620303,,,13.3770842,28.17887223,11.56729374,,11.49550642,,,,30.27715497,2.12973908,,,,45.12432947,,,,,,8.477774685,,,2.076706043,0.333291914,,,1.98,,29.01656622,46.61451643,,32.52072647,238.2920747,,,43.60814208,,,,1.076706043,,,1.857876892,2
138.5,25.5774533,,27.84616668,29.33580361,43.88861602,,,51.15140584,30.54354291,0.431219931,1.776,,1,30.34893163,0.496350065,,1,28.73894675,26.42730012,,0.944004021,,,31.85970477,,,29.52149706,9.852363945,,,29.11919168,28.7301674,44.33193744,1.158971432,,,34.07807333,,28.45373244,10.62326968,28.71819764,11.35304392,,11.30432683,,,2,29.09814576,2.158971432,,,,44.74360263,,,44.99977586,45.45431464,,8.08129073,,,2.043458089,0.28266148,,,1.98,,24.93621255,44.794983,,31.55087619,232.9535335,,,43.27742334,,,1.808,1.043458089,,,1.844780798,2
138.6,25.37406625,,31.47435597,29.39749182,,,,52.03505636,31.01126055,0.422302965,1.776,,,32.77477278,,,1,30.40180276,25.42730049,,0.878971021,,,34.30178573,,,29.1225216,9.335931969,,,30.08868896,30.2899711,,1.188203784,,,32.08470915,,28.13143248,10.96252588,28.6933278,11.1387941,,11.11314725,,,2,,2.188203784,,,,44.3628758,,,44.81414483,45.26680826,,,,,2.010210134,0.232031045,,,,,25.55145702,42.97544957,,,240.7095117,,,42.94670461,,,1.808,1.010210134,,,1.831684705,
138.7,,0.647588696,29.46972422,29.45918018,,34.13002288,11.81040639,52.91870897,31.4789793,0.413385978,,,,27.6329768,,1,1,32.18000294,25.2618115,46.94166285,,2,48.19512975,34.43865402,25.23017761,30.35597462,,8.819498762,52.01585234,,29.77880644,31.84977853,,1.217436206,,7.228936892,33.90540164,1.941,27.80913174,11.1244636,28.72604435,,,10.92196721,34.54000377,29.54243153,2,,2.217436206,1.739709245,0.303768926,1.888,43.98214806,,1,44.62851336,45.07930143,10.77448149,,,,,0.181400491,,30.77681603,,48.68194713,26.61583605,,46.47224864,,238.2304515,1,2,,52.54126546,0.620599019,1.808,,2,,1.81858858,
138.8,,0.608205651,27.46509724,29.5208684,,34.82095349,11.50712417,53.80235949,31.94669694,0.404469013,,40.5946779,,31.41202635,,1,1,33.98408236,25.52107066,47.97125506,,2,49.51796639,38.06466958,26.45677972,30.5619134,,8.303066787,51.85862601,6.162395945,31.51987561,33.40958223,,1.246668559,45.6653708,7.910535801,32.20631494,1.941,27.48683178,10.83173839,32.44604435,,1.69,10.73078763,34.42874048,30.356487,2,,2.246668559,1.716908535,0.350934673,1.888,43.60142122,35.39975719,1,44.44288233,44.89179504,10.7690692,,1.154070414,2.133353567,,0.130770056,1.133353567,31.03525848,,50.01814526,31.05969941,,47.49154499,,252.1590049,1,2,,52.38245091,0.649527474,1.808,,2,24.2299419,1.805492486,
138.9,,0.568822513,31.94667175,29.58255676,46.30550244,35.51188574,11.20384123,,,0.395552026,,40.79792715,1,34.4363044,3.474734381,1,1,35.79272758,25.76278978,49.00084972,,2,50.8408062,37.06965416,27.68338475,30.76785266,,7.78663358,51.70139931,6.420732168,32.65383698,,46.77323649,,46.96215846,8.592136336,30.14946071,1.941,27.16453105,11.66971813,34.61025547,,1.69,,34.31747693,31.17054441,2,27.5951765,,1.69410777,0.398100532,1.888,,35.07963796,1,44.25725086,44.70428821,10.7636569,10.63037262,1.246904992,2.16003017,,,1.16003017,31.29370155,1.98,51.35434657,31.462832,,48.51084376,21.68626411,261.2306959,1,2,,52.22363599,0.678455999,1.808,,2,25.21088285,,2
139,26.27513768,0.529439468,31.00096502,,46.94143425,36.20281635,10.90055902,,,,1.776,41.00117591,1,32.18153745,4.435675302,1,,31.87681221,25.99934855,50.03044192,0.832166506,2,52.16364284,34.3592739,28.90998685,30.97379144,29.46264644,,51.54417299,6.679067775,31.61825291,,47.41559146,,48.25894302,9.273735245,29.24469957,1.941,,10.38558308,36.16253602,11.50511178,1.69,,34.20621364,31.98459988,,27.46325161,,1.671307061,0.44526628,1.888,,34.75951949,1,,,10.75824461,11.58141917,1.339739349,2.18670671,2,,1.18670671,31.552144,1.98,52.69054469,32.12085052,48.2474618,49.5301401,18.76593985,252.9460233,1,2,48.73481084,52.06482145,0.707384454,,1,2,26.19182145,,2
139.1,26.53605078,0.490056424,25.03202269,,47.57736606,36.89374695,10.5972768,,,,1.776,41.20442468,1,28.83010037,5.396616224,1,,26.08011575,26.86711621,51.06003412,0.824900296,2,53.48647949,35.1324488,30.13658895,31.17973022,29.58792594,,51.38694666,6.937403383,31.96539859,,48.05794643,,49.55572759,9.955334154,34.34841946,1.941,,17.73838417,40.28631387,11.62212283,1.69,,34.09495035,32.79865534,,27.33132671,,1.648506351,0.492432027,1.888,,34.43940101,1,,,10.75283232,12.53246573,1.432573706,2.213383249,2,,1.213383249,31.81058645,1.98,54.02674281,39.14665157,49.82637035,50.54943645,15.84561559,255.7231887,1,2,50.32966697,51.9060069,0.736312909,,1,2,27.17276006,,2
139.2,26.7969645,,19.06306612,,48.21329939,,,,,,1.776,41.40767393,1,32.71680412,6.357559436,,,20.28340547,27.81270067,,0.817634067,,,39.09863772,,,29.71320574,,,7.195739606,32.10314414,,48.70030293,,50.85251525,,40.08665199,,,12.53276352,37.15554292,11.73913416,1.69,,,,,27.19940151,,,,,,34.11928178,,,,,13.48351455,1.525408285,2.240059852,2,,1.240059852,,1.98,,40.60834414,51.40528267,,12.92528436,256.8251531,,,51.9245269,,,,1,,28.15370101,,2
139.3,27.0578776,,17.4746726,,48.8492312,,,61.2399815,33.04220776,,1.776,,1,34.98679952,7.318500358,,,15.81209338,28.81270008,,0.810367856,,,37.88872196,,,29.83848524,,,,31.33767663,35.61987425,49.3426579,1.11972403,,,38.16292559,,,23.01010115,37.42603715,11.85614521,,11.28481979,,,,27.06747661,2.11972403,,,,56.64362576,,,,,,14.4345611,,,2,0.221404218,,,1.98,,40.13746275,52.98419122,,10.0049601,250.701413,,,53.51938303,,,,1,,,1.804,2
139.4,27.31879132,0.377207999,24.67235021,,,36.20894814,10.20905196,62.74159306,33.2555114,,1.776,,,28.28606411,,1,,21.77563889,27.57362521,,0.803101628,,53.65003747,32.57106496,,33.30317844,29.96376503,,59.31825634,,30.24718847,36.03586242,,1.093061075,,,34.71847598,1.941,,17.16009233,35.28376565,11.97315654,,11.40267005,,33.82875304,,,2.093061075,1.645,0.432586844,,59.32179118,,1.098881483,,,10.84376202,,,,2,0.241134804,,31.03331239,,54.19195525,37.0965228,54.56310353,,,241.9775078,,2.098881483,55.11424297,54.20615951,,,1,2,,1.804,
139.5,,0.339687386,28.07270002,32.54068475,,35.93101768,10.1358536,64.24320103,33.46881453,0.406285596,,,,32.40674242,,1,1.141533293,27.22076238,24.9778825,52.74870295,,2,53.29453736,32.74753549,33.53711267,34.03810996,,11.07208884,62.11336074,,30.95212294,36.4518496,,1.066398184,,10.9704581,35.88887897,1.941,36.05813072,9.602756246,29.13562112,,,11.52052003,35.55500663,34.01995454,2.141533293,,2.066398184,1.645,0.390941953,1.888,61.99995023,,1.13362279,65.258725,56.60515633,10.87600195,,,,,0.260865344,,30.60691419,,53.83286543,37.16686062,,52.22121736,,247.6169835,1,2.13362279,,55.02288263,0.560404144,1.808,,2,,1.804,
139.6,,0.302166774,29.14087182,33.07381693,,35.65308722,10.06265525,65.74480901,33.68211766,0.409070103,,37.15891807,,30.1470202,,1,1.167315772,30.49405576,24.54814838,53.00613182,,2,52.93903724,32.16039393,34.28514083,34.77304147,,11.71861031,64.90846514,10.09638992,31.57810515,36.86783678,,1.039735292,42.56537572,11.10821164,36.20774746,1.941,37.70820943,14.39194723,30.95974432,,1.69,11.63837001,36.04918973,34.21115604,2.167315772,,2.039735292,1.645,0.349297062,1.888,64.67810927,29.62770514,1.168364098,69.10173108,58.79052057,10.90824188,,0.993350586,2.140692629,,0.280595884,1.140692629,30.18051599,,53.47377561,38.96685932,,52.47607154,,252.6248412,1,2.168364098,,55.83960574,0.496654524,1.808,,2,24.6063339,1.804,
139.7,,0.264646073,32.22572543,33.60695038,47.64111549,35.37515609,9.989456713,67.24642056,33.8954213,0.411854618,,35.96673678,1,27.3834678,5.047956063,1,1.193098314,32.43905996,24.86880099,53.2635613,,2,52.58353627,30.11620798,35.03317077,35.50797474,,12.36513331,67.7035762,10.86950796,30.31117476,37.28382495,48.12233778,1.013072337,40.14755525,11.24596551,34.61293043,1.941,39.35829207,12.72400601,32.84334148,,1.69,11.75622027,36.54337401,34.40235799,2.193098314,27.44882092,2.013072337,1.645,0.307652072,1.888,67.3562747,28.42234493,1.203105488,72.94474632,60.97589002,10.94048189,12.80705347,0.837135903,2.110558623,,0.300326471,1.110558623,29.75411678,1.98,53.11468493,27.99986404,,52.73092633,17.22602861,242.4893981,1,2.203105488,,56.65633081,0.432904752,1.808,,2,23.52762523,1.804,2
