tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
94.3,31.58954462,31.66990036,0.526,43.864744,1.158031082,34.52478195,11.63636783,0.675585478,81.16062164,33.51818689,1.158031082,30.96916061,2,1,0.538984464,2.158031082,0.532,0.112455962,31.30517012,12.02639377,30.19109846,30.9930768,33.16538563,30.76284835,132,53.85120858,46.14992,45.93920032,0.546,12.04052847,1,2,12.06745076,2.158031082,29.24881645,30.78814893,33.56953174,81.16062164,52.60751018,2,31.21349927,1,0.55403628,2.158031082,33.69202656,1,51.04574386,2.158031082,78,45.92233439,1.158031082,0.528,0.466642491,81.16062164,12.45538343,13.55619258,0.59,46.972112,45.47980832,0.618388633,0.423544053,81.16062164,45.55963262,44.46329705,34.89329923,2,45.688416,0.234414513,45.87966424,44.307816,78,45.10404025,32.4082065,0.413,0.556,12.59573056,1.158031082,78,13.17135228,249.7079942,0.571,13.24781857,52.73612602
94.4,31.86733302,32.08250289,0.526,43.66224697,1.2119817,35.27335453,12.35590294,0.788373637,82.23963399,34.59555008,1.2119817,32.95893678,2,1,0.37211999,2.2119817,0.532,0.104539032,30.09434858,12.18604135,30.52654199,30.73173263,34.0078511,30.85670859,132,56.19527838,45.80128793,46.166624,0.546,12.44642379,1,2,12.4290688,2.2119817,29.24671099,33.44743056,34.03339277,82.23963399,55.11624968,2,31.43407772,1,0.37393097,2.2119817,34.07377428,1,53.89250183,2.2119817,78,46.487568,1.2119817,0.528,0.364829626,82.23963399,12.47898576,13.7574605,0.59,46.80568309,45.70496,0.141691221,0.271534515,82.23963399,45.61316,44.915584,36.94232428,2,45.34327066,0.196714154,45.935496,44.10327389,78,45.157032,31.86602351,0.413,0.556,12.8495988,1.2119817,78,13.63880738,251.4726218,0.571,14.26046606,55.77865562
94.5,28.87396711,30.15658093,0.526,42.8871169,1.066453004,29.90992123,12.66558801,0.387878667,79.32906008,33.18930978,1.066453004,30.61227841,2,1,0.181186341,2.066453004,0.532,0.255888876,29.35313535,12.32400255,29.63475828,29.39840174,30.977301,29.21815484,132,48.79715367,44.46677349,46.166624,0.546,12.63561109,1,2,12.78532305,2.066453004,31.15742127,32.69837988,31.64854768,79.32906008,48.49816344,2,29.91956244,1,0.270314539,2.066453004,30.49704684,1,47.42135998,2.066453004,78,46.487568,1.066453004,0.528,0.218718816,79.32906008,12.93827432,16.42863834,0.59,46.16861667,45.70496,0.167304271,0.323342731,79.32906008,45.61316,44.915584,32.65443419,2,44.02210295,0.34107862,45.935496,43.32031554,78,45.157032,30.0231214,0.413,0.556,13.15811963,1.066453004,78,12.61603171,239.3564995,0.571,13.57706331,49.08103387
94.6,25.20134779,29.58979224,0.526,42.533168,1,31.39123716,10.60135495,0.184182494,63.04373374,35.67369534,1,32.93791057,1.797888294,1,0.091776771,1.797888294,0.527957766,0.279726978,26.53918862,10.27129466,28.41803461,28.92913658,32.25148364,28.5191501,106.1297016,45.84700213,45.32453866,46.9350236,0.536096526,10.54000202,1,1.797888294,10.71830366,1.797888294,35.88742734,27.75010944,32.99867326,63.04373374,45.55901959,1.797888294,27.91643281,1,0.192885356,1.797888294,32.1358333,1,44.86510623,1.797888294,63.04373374,46.487568,1,0.528,0.140277521,63.04373374,10.88596578,14.46003734,0.59,46.31010332,46.46567451,0.169904973,0.299503749,63.04373374,45.61316,45.31828592,34.59143647,1.797888294,44.87129258,0.340909472,46.01921552,42.962792,63.04373374,45.157032,28.3847031,0.413,0.555191553,10.99735189,1,63.04373374,10.07836557,223.3314625,0.571,10.9738617,46.022688
94.7,29.37660099,29.79666967,0.526,42.533168,1,38.62470652,6.542137695,0.145870446,35.51857321,41.42766798,1,39.19002017,1.425926665,1,0.087685193,1.425926665,0.520518533,0.196407573,31.45996632,6.377600329,29.09850836,28.15401059,37.14325517,28.64932769,58.51861311,46.63480495,48.02464086,48.34916815,0.517870407,6.524304275,1,1.425926665,6.614822968,1.425926665,42.98670782,28.57246848,37.48757464,35.51857321,45.71155659,1.425926665,29.1478725,1,0.137463073,1.425926665,38.15760641,1,45.59881691,1.425926665,35.51857321,46.487568,1,0.528,0.118703747,35.51857321,6.722971234,4.987536024,0.59,47.10586612,47.86567559,0.1531667,0.212092766,35.51857321,45.61316,46.05940905,41.75968161,1.425926665,47.54439632,0.219278019,46.17329095,42.962792,35.51857321,45.157032,28.07542792,0.413,0.553703707,6.76145286,1,35.51857321,6.267618682,233.18298,0.571,6.757304674,46.022688
94.8,34.86100136,31.690003,0.526,42.533168,1,45.85815863,2.482930116,0.10755849,7.993478294,47.18162689,1,45.44211486,1.053965923,1,0.083593625,1.053965923,0.513079318,0.113088367,31.25281486,2.483915281,28.73419557,25.49050558,42.03501504,28.95884528,10.90763813,47.4226059,50.72473662,49.76330933,0.49964433,2.508616103,1,1.053965923,2.511352061,1.053965923,50.08597137,30.70595786,41.97646531,7.993478294,45.86409322,1.053965923,30.17033592,1,0.082040923,1.053965923,44.17936515,1,46.33252584,1.053965923,7.993478294,46.487568,1,0.528,0.097130024,7.993478294,2.559986609,2.665538222,0.59,47.90162703,49.26567333,0.136428467,0.124681992,7.993478294,45.61316,46.80053041,48.92790966,1.053965923,50.21749368,0.097646857,46.32736602,42.962792,7.993478294,45.157032,29.66936386,0.413,0.552215864,2.52556393,1,7.993478294,2.45688088,241.3626874,0.571,2.540757702,46.022688
94.9,27.35740308,29.56276746,0.526,45.01397217,1,44.42649521,4.572074912,0.099353681,20.98054745,45.49337058,1,44.50934842,1.22052659,1,0.08432316,1.22052659,0.512,0.165393764,26.4752319,4.643385496,26.43974566,23.92444715,41.14795412,28.93247677,32.22740356,48.90041991,53.15531537,50.51257732,0.497,4.591063843,1,1.22052659,4.648103927,1.22052659,46.99393084,27.47390893,40.6200778,20.31896768,50.24746547,1.22052659,27.38056921,1,0.15162536,1.22052659,43.22269835,1,47.04907075,1.22052659,20.98054745,47.74756167,1,0.528,0.137664265,20.31896768,4.585118009,2.010064578,0.59,49.39436735,50.00745025,0.133779473,0.129862654,32.22740356,81.4195773,47.52431315,47.09742323,1.22052659,52.62376636,0.109550563,50.75501562,45.46865505,20.31896768,80.60538469,28.87857271,0.413,0.552,4.557319083,1,20.31896768,4.518563254,219.0445537,0.571,4.564072227,47.27008166
95,29.31422975,26.03169829,0.526,47.9157779,1,41.52430978,7.704628946,0.096258272,40.842756,42.54212704,1,42.35726729,1.478477351,1,0.085870864,1.478477351,0.512,0.240715386,26.56529546,7.83010919,26.40925128,39.19326044,39.28019251,27.23533507,65.24510089,50.49532946,55.54014856,51.14900994,0.497,7.708398783,1,1.478477351,7.843855897,1.478477351,42.17236888,25.84956902,38.27171265,39.40732395,55.34882558,1.478477351,28.52130205,1,0.242424027,1.478477351,41.08175037,1,47.76270082,1.478477351,40.842756,49.22138088,1,0.528,0.188738515,39.40732395,7.660406975,13.03692384,0.59,51.00538541,50.63752078,0.133521523,0.150756665,65.24510089,123.3024748,48.24515139,43.739802,1.478477351,54.98475046,0.144115965,55.90790605,48.39977224,39.40732395,122.0694527,27.57177709,0.413,0.552,7.652728208,1,39.40732395,7.576827469,228.1704164,0.571,7.646325863,48.7291626
95.1,37.28910126,26.49227256,0.526,50.81758363,1,38.62212435,10.83718298,0.093162863,60.70496455,39.5908835,1,40.20518616,1.736428111,1,0.087418569,1.736428111,0.512,0.316037008,30.46982452,11.01683288,28.22211501,48.90167867,37.4124309,27.1595167,98.26279822,52.09023901,57.92498176,51.78544257,0.497,10.82573372,1,1.736428111,11.03960787,1.736428111,37.35080693,27.62282139,35.9233475,58.49568022,60.4501857,1.736428111,31.84192943,1,0.333222695,1.736428111,38.9408024,1,48.47633088,1.736428111,60.70496455,50.69520009,1,0.528,0.239812766,58.49568022,10.73569594,16.62067299,0.59,52.61640347,51.2675913,0.133263572,0.171650677,98.26279822,165.1853723,48.96598963,40.38218076,1.736428111,57.34573456,0.178681367,61.06079647,51.33088943,58.49568022,163.5335207,28.5781053,0.413,0.552,10.74813733,1,58.49568022,10.63509168,254.7354354,0.571,10.7285795,50.18824353
95.2,35.96558198,27.50809904,0.526,53.71939628,1,35.71993199,13.96974448,0.090067446,80.56722046,36.63963293,1,38.0530999,1.994379486,1,0.088966277,1.994379486,0.512,0.39135881,28.85928183,14.20356418,28.78520722,36.53420062,35.54466483,29.22241068,131.2805743,53.68515236,60.30982064,52.42187671,0.497,13.94307609,1,1.994379486,14.23536746,1.994379486,32.52923347,28.52324245,33.57497675,77.584082,65.55155798,1.994379486,30.73769108,1,0.424021579,1.994379486,36.79984932,1,49.18996265,1.994379486,80.56722046,52.16902281,1,0.528,0.290887138,77.584082,13.81099224,17,0.59,54.22742537,51.89766333,0.133005621,0.192544738,131.2805743,207.0683696,49.68682959,37.02455153,1.994379486,59.70672429,0.213246851,66.21369918,54.26201361,77.584082,204.9976875,30.50350483,0.413,0.552,13.84355384,1,77.584082,13.69336319,245.9015287,0.571,13.81084048,51.64732795
95.3,29.33768769,29.75962916,0.526,53.782624,1,30.24859301,15.53219502,0.540349033,81,30.79557332,1,32.80764805,2,1,0.502853399,2,0.512,1.035039691,31.57334138,16.58285472,29.14054449,32.27761566,30.04569804,30.4999253,132,53.719904,60.361784,52.435744,0.497,15.99345699,1,2,15.70246387,2,29.02281129,28.84467075,29.2081646,78,65.662712,2,30.5324897,1,0.599974331,2,30.94941347,1,49.205512,2,81,52.201136,1,0.528,0.784868218,78,15.66628605,14.01905463,0.59,54.262528,51.911392,0.463940989,0.674529768,132,207.98096,49.702536,30.846615,2,59.758168,0.584625561,66.325976,54.32588,78,205.901152,32.82650319,0.413,0.552,15.7627105,1,78,16.48370812,244.2599176,0.571,16.28671182,51.67912
95.4,28.31950565,30.20276111,0.526,53.782624,1,24.7200144,17.05967603,1.000730433,81,24.88706378,1,27.49328046,2,1,0.925926157,2,0.512,1.691382018,31.76959286,18.94416577,29.59509117,34.21320347,24.4658349,30.40980641,132,53.719904,60.361784,52.435744,0.497,18.02007693,1,2,17.13105887,2,25.54567481,29.70799438,24.79638216,78,65.662712,2,30.4903129,1,0.777824266,2,25.01633674,1,49.205512,2,81,52.201136,1,0.528,1.288715997,78,17.49440952,13.42313071,0.59,54.262528,51.911392,0.802254307,1.166786513,132,207.98096,49.702536,24.60584266,2,59.758168,0.9635075,66.325976,54.32588,78,205.901152,29.70454815,0.413,0.552,17.65567132,1,78,19.26809193,243.9225032,0.571,18.74908221,51.67912
95.5,29.35698508,29.58955742,0.526,53.782624,1,20.93955558,18.11707582,1.292884936,81,20.91165871,1,23.71096436,2,1,1.29052814,2,0.512,2.199141399,28.6739439,20.5383155,29.92374452,33.43389377,20.68643731,28.25412056,132,53.719904,60.361784,52.435744,0.497,19.39184342,1,2,18.15307423,2,23.26882438,30.01687183,21.9030603,78,65.662712,2,29.96541254,1,0.900906493,2,21.30212168,1,49.205512,2,81,52.201136,1,0.528,1.613473225,78,18.8355681,15.75342309,0.59,54.262528,51.911392,1.028742627,1.503295965,132,207.98096,49.702536,20.11578338,2,59.758168,1.250259193,66.325976,54.32588,78,205.901152,30.47418328,0.413,0.552,18.8569165,1,78,21.01755746,239.7233004,0.571,20.22128783,51.67912
95.6,33.33799413,29.22051012,0.526,53.782624,1,23.45002656,17.48280242,0.979643469,81,23.89288649,1,25.44201267,2,1,1.444714355,2,0.512,2.172199386,29.49193614,19.37169391,29.9859748,32.36861026,23.38634634,28.22895946,132,53.719904,60.361784,52.435744,0.497,18.40699926,1,2,17.71193935,2,25.31142622,29.30801171,24.4742008,78,65.662712,2,30.90735004,1,0.82689711,2,25.57289674,1,49.205512,2,81,52.201136,1,0.528,1.293739707,78,18.42429666,15.24871958,0.59,54.262528,51.911392,0.852808042,1.279320201,132,207.98096,49.702536,21.92598017,2,59.758168,1.20546404,66.325976,54.32588,78,205.901152,35.3168037,0.413,0.552,17.56889356,1,78,19.04267551,247.2588003,0.571,18.13019816,51.67912
95.7,30.40966964,29.0824199,0.526,53.782624,1,25.96050352,16.84852751,0.666401255,81,26.87412139,1,27.1730651,2,1,1.598900937,2,0.512,2.14525731,30.64471641,18.20506954,28.9684295,32.01739718,26.08626181,29.03708261,132,53.719904,60.361784,52.435744,0.497,17.42215275,1,2,17.27080343,2,27.35403293,28.5825156,27.04534743,78,65.662712,2,29.90207528,1,0.75288755,2,29.84368199,1,49.205512,2,81,52.201136,1,0.528,0.974005426,78,18.01302424,11.86115666,0.59,54.262528,51.911392,0.676873036,1.055343902,132,207.98096,49.702536,23.73618128,2,59.758168,1.16066878,66.325976,54.32588,78,205.901152,30.47437141,0.413,0.552,16.28086754,1,78,17.06778884,239.2166023,0.571,16.03910351,51.67912
95.8,26.25155274,29.43241938,0.526,53.782624,1,28.8208834,16.00824821,0.373334938,81,30.14810246,1,29.68648214,2,1,1.631553999,2,0.512,2.001477426,30.35911693,16.88384582,28.83129927,34.07709574,29.16442563,29.00115452,132,53.719904,60.361784,52.435744,0.497,16.31226722,1,2,16.60109937,2,29.8396245,28.0425421,30.17342532,78,65.662712,2,29.29404579,1,0.656107249,2,34.13656788,1,49.205512,2,81,52.201136,1,0.528,0.681332656,78,17.28077508,13.44783497,0.59,54.262528,51.911392,0.522853448,0.838514197,132,207.98096,49.702536,26.35260991,2,59.758168,1.059308059,66.325976,54.32588,78,205.901152,28.35718563,0.413,0.552,14.98610115,1,78,15.13874846,234.3523663,0.571,14.08809761,51.67912
95.9,30.0987854,30.18297793,0.526,53.782624,1,33.88984995,13.86768412,0.207610869,81,35.26991237,1,37.13811579,2,1,0.897105549,2,0.512,1.120231611,31.23104635,14.5867902,29.76503616,32.13794251,34.63009221,29.44054429,132,53.719904,60.361784,52.435744,0.497,14.41313402,1,2,14.48869453,2,35.12131613,31.02200028,36.81682777,78,65.662712,2,30.46415338,1,0.415599617,2,38.56902476,1,49.205512,2,81,52.201136,1,0.528,0.559463146,78,14.52255415,13.87048259,0.59,54.262528,51.911392,0.507158132,0.666788978,132,207.98096,49.702536,34.05787617,2,59.758168,0.600912514,66.325976,54.32588,78,205.901152,29.83489414,0.413,0.552,13.64876793,1,78,13.4990496,243.7132271,0.571,13.02127776,51.67912
96,30.67919326,30.5479287,0.526,53.782624,1,38.95880442,11.72712513,0.041887195,81,40.39171007,1,44.58973168,2,1,0.162658849,2,0.512,0.238987897,31.91381314,12.28974006,30.5533994,30.75534432,40.09574576,30.56054251,132,53.719904,60.361784,52.435744,0.497,12.51400535,1,2,12.37629472,2,40.40299517,31.15165638,43.46021438,78,65.662712,2,30.93207555,1,0.175092558,2,43.00147106,1,49.205512,2,81,52.201136,1,0.528,0.437593926,78,11.7643398,16.11397151,0.59,54.262528,51.911392,0.491462854,0.495064168,132,207.98096,49.702536,41.76312407,2,59.758168,0.142518063,66.325976,54.32588,78,205.901152,31.29472669,0.413,0.552,12.31143789,1,78,11.85935464,247.4566044,0.571,11.95446047,51.67912
96.1,28.90561181,29.21263458,0.526,53.782624,1,36.0086933,13.56494095,0.196854167,81,37.12110715,1,38.50310482,2,1,0.168999934,2,0.512,0.35045422,29.22645552,14.04759568,30.62179603,30.67306591,36.34667922,28.66072322,132,53.719904,60.361784,52.435744,0.497,13.73734243,1,2,13.52868803,2,36.05082784,29.31075029,37.98809429,78,65.662712,2,29.74906922,1,0.143054605,2,37.92701872,1,49.205512,2,81,52.201136,1,0.528,0.352036558,78,13.37674144,14.31147914,0.59,54.262528,51.911392,0.364236664,0.408036558,132,207.98096,49.702536,37.81589788,2,59.758168,0.295472333,66.325976,54.32588,78,205.901152,31.38151637,0.413,0.552,13.91635974,1,78,13.68343193,237.9925537,0.571,13.68954127,51.67912
96.2,29.28889708,29.23650578,0.526,53.782624,1,33.10078153,15.32603825,0.351110574,81,33.92680717,1,32.62399554,2,1,0.19759227,2,0.512,0.475259799,27.6707451,15.72387507,29.18154167,32.39355476,32.56845773,27.12309759,132,53.719904,60.361784,52.435744,0.497,14.90514195,1,2,14.64320904,2,31.87821675,30.67333476,32.65176852,78,65.662712,2,29.31309303,1,0.118292324,2,33.08883614,1,49.205512,2,81,52.201136,1,0.528,0.277909499,78,14.97127688,15.55460949,0.59,54.262528,51.911392,0.245472033,0.326943318,132,207.98096,49.702536,33.94581794,2,59.758168,0.455778851,66.325976,54.32588,78,205.901152,28.93706754,0.413,0.552,15.44974259,1,78,15.42298714,234.5047443,0.571,15.34476749,51.67912
96.3,28.82073638,30.41260411,0.526,53.782624,1,34.36342907,14.20424688,0.352834286,81,35.56610357,1,35.77396915,2,1,0.222413714,2,0.512,0.354600003,33.03736989,14.41247546,27.32997023,31.86996323,32.44988569,28.03738143,132,53.719904,60.361784,52.435744,0.497,13.87849945,1,2,13.75791088,2,34.59590284,30.79374554,34.66746006,78,65.662712,2,29.70570941,1,0.107260572,2,35.91207956,1,49.205512,2,81,52.201136,1,0.528,0.354442284,78,14.36763316,14.22685237,0.59,54.262528,51.911392,0.29959657,0.294882286,132,207.98096,49.702536,36.36683814,2,59.758168,0.452331429,66.325976,54.32588,78,205.901152,27.34390445,0.413,0.552,14.63511659,1,78,14.39393145,237.6456753,0.571,14.59288459,51.67912
96.4,26.74422896,27.66145907,0.526,53.782624,1,35.62607963,13.08245284,0.354558001,81,37.20540388,1,38.92395026,2,1,0.247235217,2,0.512,0.233939919,24.55068299,13.10107271,25.31938672,26.77571469,32.33131337,27.98615763,132,53.719904,60.361784,52.435744,0.497,12.85185451,1,2,12.8726106,2,37.31359542,26.72477558,36.6831564,78,65.662712,2,26.47826099,1,0.096228793,2,38.73532972,1,49.205512,2,81,52.201136,1,0.528,0.430975252,78,13.76398799,17.53343765,0.59,54.262528,51.911392,0.353721237,0.262821178,132,207.98096,49.702536,38.78786411,2,59.758168,0.448883998,66.325976,54.32588,78,205.901152,26.06368228,0.413,0.552,13.82048865,1,78,13.36487331,211.8260879,0.571,13.84099989,51.67912
96.5,27.34466375,25.01425466,0.526,53.782624,1,36.63939141,12.32197677,0.341580724,81,38.21973031,1,41.20051819,2,1,0.263352465,2,0.512,0.169882363,27.56640929,12.20956406,27.07629461,27.66479976,32.46333988,26.80696704,132,53.719904,60.361784,52.435744,0.497,12.21292375,1,2,12.33923241,2,39.18138302,25.10932955,37.96993055,78,65.662712,2,26.79656618,1,0.096056735,2,40.65843553,1,49.205512,2,81,52.201136,1,0.528,0.476231108,78,13.31798795,17.20232504,0.59,54.262528,51.911392,0.390598686,0.227360351,132,198.3969425,49.702536,40.45742273,2,59.758168,0.425443594,66.325976,54.32588,78,196.4129743,27.7898108,0.413,0.552,13.24035202,1,78,12.61321708,214.3725295,0.571,13.29053143,51.67912
96.6,30.34797216,28.02715557,0.526,53.782624,1,36.37643101,13.41096122,0.253353661,81,36.0350299,1,39.00639425,2,1,0.234915643,2,0.512,0.395554066,31.84825817,13.46734657,28.72025749,35.01017229,33.8781024,27.8080202,132,53.719904,60.361784,52.435744,0.497,13.55856875,1,2,13.60722301,2,36.69880471,29.76557955,35.52560341,78,65.662712,2,30.03573844,1,0.151472081,2,37.97401703,1,49.205512,2,81,52.201136,1,0.528,0.361390096,78,13.67891684,15.32325022,0.59,54.262528,51.911392,0.339193662,0.174497028,132,139.7553214,49.702536,38.28048338,2,59.758168,0.299665343,66.325976,54.32588,78,138.3577671,28.75849209,0.413,0.552,13.86049348,1,78,13.2814824,240.2859075,0.571,13.77104081,51.67912
96.7,28.38093811,29.18039826,0.526,53.782624,1,36.11346999,14.49994827,0.165126387,81,33.85032428,1,36.81226508,2,1,0.206478753,2,0.512,0.621226307,30.17630145,14.72513208,27.60191368,31.6417506,35.2928683,29.33511245,132,53.719904,60.361784,52.435744,0.497,14.90421696,1,2,14.87521663,2,34.21622048,30.09076489,33.08127045,78,65.662712,2,29.26326826,1,0.206887558,2,35.28959213,1,49.205512,2,81,52.201136,1,0.528,0.24654881,78,14.0398466,14.65436682,0.59,54.262528,51.911392,0.287788515,0.121633579,132,81.11356056,49.702536,36.10353885,2,59.758168,0.173886792,66.325976,54.32588,78,80.30242163,27.69896665,0.413,0.552,14.48063643,1,78,13.94974931,234.1061461,0.571,14.25155133,51.67912
96.8,27.49716889,28.48286781,0.526,52.64823027,1,35.93794161,14.88921086,0.166108573,80.5981344,32.73635915,1,35.87519933,2,1,0.196563805,2,0.512,0.707125008,28.71298932,15.27771496,28.99244665,30.07069393,36.76022094,29.42886231,132,52.80358184,58.737709,51.7537545,0.497,15.28012507,1,2,15.34811758,2,33.74257683,28.38901217,33.13146149,78,62.9369187,2,28.70108983,1,0.33250073,2,34.8797922,1,49.04145117,2,80.5981344,51.37226515,1,0.528,0.227018276,78,14.20800971,12.55291121,0.59,53.33695007,51.23622135,0.318949616,0.150610064,132,47.131536,49.53681734,35.45447947,2,58.15033373,0.144803351,63.57264901,53.18002828,78,46.660216,28.03467756,0.413,0.552,14.5849493,1,78,14.23238099,229.6087186,0.571,14.24454147,50.8585383
96.9,31.19580664,29.25240314,0.526,49.95058494,1,35.88289834,14.31422413,0.290025381,79.64247778,33.09791591,1,36.67041777,2,1,0.212172863,2,0.512,0.600410019,31.10144582,14.85850025,32.19580739,29.96309884,38.30004878,30.08912954,132,50.62452165,54.87557696,50.13194915,0.497,14.31969017,1,2,14.72534802,2,36.03734028,31.44783916,36.61921824,78,56.45484512,2,30.55244147,1,0.55485017,2,37.60452467,1,48.65130627,2,79.64247778,49.40116859,1,0.528,0.3388301,78,14.11053273,14.48606156,0.59,51.1358792,49.63063159,0.46389087,0.292365796,132,47.131536,49.14273004,36.91091034,2,54.32682296,0.248969922,57.02509894,50.45513526,78,46.660216,29.17400124,0.413,0.552,13.9784259,1,78,13.98359172,244.4195318,0.571,13.56570672,48.90715375
97,31.72243094,29.63522447,0.526,47.25294603,1,35.8278552,13.73923877,0.413941894,78.68682344,33.4594718,1,37.46563431,2,1,0.227781884,2,0.512,0.493695284,31.12145132,14.43928655,31.13736715,30.85552144,39.83987296,31.17318351,132,48.44546666,51.01345412,48.51014767,0.497,13.35925756,1,2,14.10257994,2,38.33209825,31.27669993,40.10696667,78,49.972787,2,31.02984181,1,0.77719908,2,40.32925065,1,48.2611623,2,78.68682344,47.43007672,1,0.528,0.450641658,78,14.01305599,13.02226814,0.59,48.93481358,48.02504565,0.608831778,0.43412119,132,47.131536,48.74864367,38.36733775,2,50.5033213,0.353136245,50.47756447,47.73024874,78,46.660216,31.31685572,0.413,0.552,13.37190394,1,78,13.73480304,248.2387345,0.571,12.88687358,46.95577384
97.1,30.84916904,28.93825628,0.526,45.314168,1,35.79139076,13.04201715,0.510443307,78,33.9150062,1,36.68716927,2,1,0.315604038,2,0.512,0.412347933,30.64798137,13.81524992,30.19502785,30.66725362,40.61515582,30.56448849,132,46.879392,48.237768,47.344568,0.497,12.51899668,1,2,13.34692978,2,39.43883247,28.57483938,41.85342191,78,45.314168,2,30.20843814,1,0.904228772,2,41.66389985,1,47.980768,2,78,46.013464,1,0.528,0.509910629,78,13.6033991,15.54681569,0.59,47.35292,46.87112,0.698423523,0.53889462,132,47.131536,48.465416,38.89346172,2,47.755392,0.427276345,45.771888,45.771888,78,46.660216,31.23048906,0.413,0.552,12.70474058,1,78,13.55724055,241.6675051,0.571,12.34493264,45.553328
97.2,29.31457488,29.44001904,0.526,45.314168,1,35.80239221,12.03249744,0.536903234,78,34.61064356,1,31.88816762,2,1,0.587920785,2,0.512,0.395810479,31.82377158,12.6679181,29.3637008,29.01431082,39.43714518,30.75659295,132,46.879392,48.237768,47.344568,0.497,11.98575566,1,2,12.25178281,2,37.51033598,29.90865819,39.1511225,78,45.314168,2,29.85949048,1,0.787731594,2,39.44710188,1,47.980768,2,78,46.013464,1,0.528,0.434940837,78,12.39616494,14.16107175,0.59,47.35292,46.87112,0.646606166,0.549184591,132,47.131536,48.465416,37.04279269,2,47.755392,0.424703852,45.771888,45.771888,78,46.660216,29.25429555,0.413,0.552,11.88264535,1,78,13.56165054,238.8759238,0.571,12.15273067,45.553328
97.3,30.33464242,30.71279488,0.526,45.314168,1,35.81339363,11.02298014,0.563363098,78,35.30627926,1,27.08917742,2,1,0.860236883,2,0.512,0.379273064,31.41108653,11.520589,31.48091217,30.53785807,38.25913735,32.14391596,132,46.879392,48.237768,47.344568,0.497,11.4525159,1,2,11.15663845,2,35.58184409,31.55678083,36.44882954,78,45.314168,2,31.12511942,1,0.671234694,2,37.23030919,1,47.980768,2,78,46.013464,1,0.528,0.359971223,78,11.18893366,14.07459239,0.59,47.35292,46.87112,0.594788933,0.559474538,132,47.131536,48.465416,35.19212809,2,47.755392,0.422131365,45.771888,45.771888,78,46.660216,30.82296448,0.413,0.552,11.06055208,1,78,13.56606052,249.0009553,0.571,11.96052916,45.553328
